dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,8,0.2,0.2,uniform,EMCI,1,20000,0.5,13601,13981,0.1173,0.000576181,1200,0,0.0
MD-SF,1000,8,0.2,0.2,uniform,EMCI_LS,1,20000,0.5,7794,8426,0.3817,0.06773502,1200,26,0.0
MD-SF,1000,8,0.2,0.2,uniform,OPT,1,20000,0.5,14600,14594,0.0943,4025.014630431,1200,0,0.8749999999999418
MD-SF,1000,8,0.2,0.2,uniform,RND,1,20000,0.5,14585,14478,0.0919,1.182323669,1200,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,QMKJ,1,2000,0.5,509,1238,0.239,1014.686532257,1200,0,4.7819395051680124e-8
MD-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,690,1319,0.158,0.657026222,1200,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,594,1300,0.175,0.6736972640000001,1200,8,0.0
MD-SF,1000,10,0.0,0.2,uniform,GO,1,2000,0.5,1110,1474,0.077,0.0072364,1010,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,GO_LS,1,2000,0.5,656,1295,0.147,0.020756774999999998,1010,10,0.0
MD-SF,1000,10,0.0,0.2,uniform,GP,1,2000,0.5,1114,1526,0.069,0.006595408,1000,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,GP_LS,1,2000,0.5,674,1319,0.138,0.024899151999999997,1000,10,0.0
MD-SF,1000,10,0.0,0.2,uniform,GS,1,2000,0.5,684,1296,0.167,0.006880673,1200,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,GS_LS,1,2000,0.5,520,1227,0.195,0.019600166000000002,1200,7,0.0
MD-SF,1000,10,0.0,0.2,uniform,BS,1,2000,0.5,837,1445,0.106,0.005690831,1200,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,BS_LS,1,2000,0.5,598,1308,0.154,0.018459696,1200,9,0.0
MD-SF,1000,10,0.0,0.2,uniform,EMCI,1,2000,0.5,1433,1578,0.087,0.005427227,1200,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,EMCI_LS,1,2000,0.5,617,1350,0.143,0.024703846,1200,14,0.0
MD-SF,1000,10,0.0,0.2,uniform,OPT,1,2000,0.5,1419,1533,0.077,1169.6125792,1200,0,0.5985547972701162
MD-SF,1000,10,0.0,0.2,uniform,RND,1,2000,0.5,1554,1559,0.0649,1.929278619,1200,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,QMKJ,1,10000,0.5,3868,4545,0.4216,1017.918296117,1200,0,0.00014012261420712354
MD-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,4465,4869,0.3186,0.763072002,1200,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,4047,4674,0.3418,0.816648661,1200,9,0.0
MD-SF,1000,10,0.0,0.2,uniform,GO,1,10000,0.5,6576,6921,0.1302,0.046208242,1080,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,GO_LS,1,10000,0.5,4150,4719,0.3582,0.08507836299999999,1080,13,0.0
MD-SF,1000,10,0.0,0.2,uniform,GP,1,10000,0.5,6474,6845,0.1322,0.004401444,1080,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,GP_LS,1,10000,0.5,3951,4542,0.3634,0.057671057,1080,21,0.0
MD-SF,1000,10,0.0,0.2,uniform,GS,1,10000,0.5,4553,5117,0.3332,0.003050611,1200,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,GS_LS,1,10000,0.5,3887,4499,0.4156,0.038820678,1200,14,0.0
MD-SF,1000,10,0.0,0.2,uniform,BS,1,10000,0.5,6582,7173,0.1156,0.001969073,1200,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,BS_LS,1,10000,0.5,4130,4695,0.339,0.061451916999999995,1200,17,0.0
MD-SF,1000,10,0.0,0.2,uniform,EMCI,1,10000,0.5,7410,7623,0.09,0.000292558,1200,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,EMCI_LS,1,10000,0.5,4042,4593,0.3556,0.082632896,1200,25,0.0
MD-SF,1000,10,0.0,0.2,uniform,OPT,1,10000,0.5,7808,7832,0.0698,2840.043522808,1200,0,0.8999999999999999
MD-SF,1000,10,0.0,0.2,uniform,RND,1,10000,0.5,7779,7656,0.0709,4.893295028,1200,0,0.0
