dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,10,0.2,0.2,uniform,EMCI,1,200,0.5,87,119,0.34,5.1476e-5,120,0,0.0
MD-VF,100,10,0.2,0.2,uniform,EMCI_LS,1,200,0.5,56,110,0.37,0.000324549,120,3,0.0
MD-VF,100,10,0.2,0.2,uniform,OPT,1,200,0.5,24,111,0.27,901.007464271,120,0,0.19354838709675365
MD-VF,100,10,0.2,0.2,uniform,RND,1,200,0.5,149,161,0.077,0.163656475,120,0,0.0
MD-VF,100,10,0.2,0.2,uniform,QMKJ,1,1000,0.5,367,451,0.634,51.954180561,120,0,0.0
MD-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,467,495,0.352,1.193066124,120,0,0.0
MD-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,430,494,0.38,1.194298254,120,3,0.0
MD-VF,100,10,0.2,0.2,uniform,GO,1,1000,0.5,638,661,0.16,0.001137042,100,0,0.0
MD-VF,100,10,0.2,0.2,uniform,GO_LS,1,1000,0.5,456,512,0.268,0.002781586,100,7,0.0
MD-VF,100,10,0.2,0.2,uniform,GP,1,1000,0.5,551,559,0.216,0.000656461,100,0,0.0
MD-VF,100,10,0.2,0.2,uniform,GP_LS,1,1000,0.5,489,527,0.242,0.002042449,100,4,0.0
MD-VF,100,10,0.2,0.2,uniform,GS,1,1000,0.5,462,538,0.6,0.000427952,120,0,0.0
MD-VF,100,10,0.2,0.2,uniform,GS_LS,1,1000,0.5,417,501,0.634,0.0026336880000000003,120,6,0.0
MD-VF,100,10,0.2,0.2,uniform,BS,1,1000,0.5,537,548,0.344,0.000279354,120,0,0.0
MD-VF,100,10,0.2,0.2,uniform,BS_LS,1,1000,0.5,435,480,0.422,0.001759129,120,3,0.0
MD-VF,100,10,0.2,0.2,uniform,EMCI,1,1000,0.5,519,538,0.284,7.1615e-5,120,0,0.0
MD-VF,100,10,0.2,0.2,uniform,EMCI_LS,1,1000,0.5,424,490,0.344,0.001905374,120,4,0.0
MD-VF,100,10,0.2,0.2,uniform,OPT,1,1000,0.5,596,614,0.224,911.744305496,120,0,0.5877988458367522
MD-VF,100,10,0.2,0.2,uniform,RND,1,1000,0.5,780,798,0.0554,0.227446106,120,0,0.0
MD-VF,100,10,0.2,0.2,uniform,QMKJ,1,2000,0.5,746,815,0.752,76.521323169,120,0,1.907691809672762e-10
MD-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,805,836,0.487,1.024819742,120,0,0.0
MD-VF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,805,836,0.487,1.025958879,120,1,0.0
MD-VF,100,10,0.2,0.2,uniform,GO,1,2000,0.5,1331,1392,0.08,0.002293371,100,0,0.0
MD-VF,100,10,0.2,0.2,uniform,GO_LS,1,2000,0.5,877,950,0.311,0.006205678000000001,100,13,0.0
MD-VF,100,10,0.2,0.2,uniform,GP,1,2000,0.5,1023,1046,0.275,0.000865182,100,0,0.0
MD-VF,100,10,0.2,0.2,uniform,GP_LS,1,2000,0.5,882,925,0.324,0.003106476,100,5,0.0
MD-VF,100,10,0.2,0.2,uniform,GS,1,2000,0.5,917,987,0.608,0.000600286,120,0,0.0
MD-VF,100,10,0.2,0.2,uniform,GS_LS,1,2000,0.5,917,987,0.608,0.002120979,120,1,0.0
MD-VF,100,10,0.2,0.2,uniform,BS,1,2000,0.5,1007,1003,0.4,0.000467116,120,0,0.0
MD-VF,100,10,0.2,0.2,uniform,BS_LS,1,2000,0.5,823,882,0.456,0.003984262,120,5,0.0
MD-VF,100,10,0.2,0.2,uniform,EMCI,1,2000,0.5,979,981,0.401,0.000151975,120,0,0.0
MD-VF,100,10,0.2,0.2,uniform,EMCI_LS,1,2000,0.5,803,865,0.461,0.002937459,120,4,0.0
MD-VF,100,10,0.2,0.2,uniform,OPT,1,2000,0.5,1431,1402,0.121,924.438860813,120,0,0.6187571483034453
MD-VF,100,10,0.2,0.2,uniform,RND,1,2000,0.5,1527,1582,0.0581,0.295711069,120,0,0.0
