dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
ID,1000,2,0.0,0.2,CHI,1,11229,11393,0.3119044,1200,20000,0.5,sig_0.001,local_search_5
ID,1000,2,0.0,0.2,CHI,1,11237,11401,0.3178356,1200,20000,0.5,sig_0.0001,local_search_3
ID,1000,2,0.0,0.2,CHI,1,11237,11401,0.2894366,1200,20000,0.5,sig_1.0e-5,local_search_3
ID,1000,2,0.0,0.2,CHI,1,11229,11393,0.3276564,1200,20000,0.5,sig_1.0e-6,local_search_5
ID,1000,2,0.0,0.2,CHI,1,11229,11393,0.303306,1200,20000,0.5,sig_1.0e-7,local_search_5
ID,1000,2,0.0,0.2,CHI,1,11229,11393,0.3269591,1200,20000,0.5,sig_1.0e-8,local_search_5
ID,1000,2,0.0,0.2,CHI,1,11229,11393,0.2980047,1200,20000,0.5,sig_1.0e-9,local_search_5
ID,1000,2,0.0,0.2,CHI,1,11229,11393,0.3066831,1200,20000,0.5,sig_1.0e-10,local_search_5
ID,1000,2,0.0,0.2,GP,1,11309,11379,0.1357265,1200,20000,0.5,none,none
ID,1000,2,0.0,0.2,BS,1,11262,11318,0.0115501,1200,20000,0.5,none,none
ID,1000,2,0.0,0.2,RND,1,14507,14467,0.4252428,1200,20000,0.5,iterations_100,none
ID,1000,2,0.1,0.2,CHIM,1,10862,10973,0.3037456,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.1,0.2,CHIM,1,10862,10973,0.298079,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.1,0.2,CHIM,1,10859,10958,0.280578,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.1,0.2,CHIM,1,10859,10958,0.3083052,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.1,0.2,CHIM,1,10862,10973,0.3248496,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.1,0.2,CHIM,1,10859,10965,0.3092834,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.1,0.2,CHIM,1,10859,10965,0.3108214,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.1,0.2,CHIM,1,10859,10958,0.2792374,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.1,0.2,CHIM,1,10859,10958,0.3241385,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.1,0.2,CHIM,1,10859,10958,0.3199805,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.1,0.2,CHIM,1,10859,10958,0.3069077,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.1,0.2,CHI,1,10849,11007,0.3322665,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,2,0.1,0.2,CHI,1,10849,11007,0.3153594,1200,20000,0.5,sig_0.1,local_search_4
ID,1000,2,0.1,0.2,CHI,1,10848,10991,0.3234696,1200,20000,0.5,sig_0.01,local_search_2
ID,1000,2,0.1,0.2,CHI,1,10848,10991,0.3302334,1200,20000,0.5,sig_0.001,local_search_2
ID,1000,2,0.1,0.2,CHI,1,10849,11007,0.3367848,1200,20000,0.5,sig_0.0001,local_search_4
ID,1000,2,0.1,0.2,CHI,1,10847,10999,0.3259838,1200,20000,0.5,sig_1.0e-5,local_search_3
ID,1000,2,0.1,0.2,CHI,1,10847,10999,0.2831395,1200,20000,0.5,sig_1.0e-6,local_search_3
ID,1000,2,0.1,0.2,CHI,1,10848,10991,0.3268429,1200,20000,0.5,sig_1.0e-7,local_search_2
ID,1000,2,0.1,0.2,CHI,1,10848,10991,0.3172712,1200,20000,0.5,sig_1.0e-8,local_search_2
ID,1000,2,0.1,0.2,CHI,1,10848,10991,0.3051912,1200,20000,0.5,sig_1.0e-9,local_search_2
ID,1000,2,0.1,0.2,CHI,1,10848,10991,0.3009687,1200,20000,0.5,sig_1.0e-10,local_search_2
ID,1000,2,0.1,0.2,GP,1,10997,11126,0.1445293,1200,20000,0.5,none,none
ID,1000,2,0.1,0.2,BS,1,10848,10894,0.0126163,1200,20000,0.5,none,none
ID,1000,2,0.1,0.2,RND,1,14419,14360,0.3824334,1200,20000,0.5,iterations_100,none
ID,1000,2,0.2,0.2,CHIM,1,10537,10677,0.2932241,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.2,0.2,CHIM,1,10537,10677,0.3181784,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.2,0.2,CHIM,1,10537,10677,0.3216753,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.2,0.2,CHIM,1,10537,10677,0.2806108,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.2,0.2,CHIM,1,10537,10677,0.3040851,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.2,0.2,CHIM,1,10544,10680,0.3008131,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.2,0.2,CHIM,1,10544,10680,0.3151452,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.2,0.2,CHIM,1,10544,10680,0.3226398,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.2,0.2,CHIM,1,10544,10680,0.2878611,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.2,0.2,CHIM,1,10541,10670,0.3128067,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.2,0.2,CHIM,1,10541,10670,0.288854,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.2,0.2,CHI,1,10521,10675,0.3159921,1200,20000,0.5,sig_1.0,local_search_3
ID,1000,2,0.2,0.2,CHI,1,10521,10675,0.3245013,1200,20000,0.5,sig_0.1,local_search_3
ID,1000,2,0.2,0.2,CHI,1,10521,10675,0.3231205,1200,20000,0.5,sig_0.01,local_search_3
ID,1000,2,0.2,0.2,CHI,1,10521,10675,0.3193289,1200,20000,0.5,sig_0.001,local_search_3
ID,1000,2,0.2,0.2,CHI,1,10521,10675,0.3177253,1200,20000,0.5,sig_0.0001,local_search_3
ID,1000,2,0.2,0.2,CHI,1,10524,10675,0.2872854,1200,20000,0.5,sig_1.0e-5,local_search_4
ID,1000,2,0.2,0.2,CHI,1,10524,10675,0.3262609,1200,20000,0.5,sig_1.0e-6,local_search_4
ID,1000,2,0.2,0.2,CHI,1,10524,10675,0.3306095,1200,20000,0.5,sig_1.0e-7,local_search_4
ID,1000,2,0.2,0.2,CHI,1,10524,10675,0.3255756,1200,20000,0.5,sig_1.0e-8,local_search_4
ID,1000,2,0.2,0.2,CHI,1,10524,10674,0.3184665,1200,20000,0.5,sig_1.0e-9,local_search_3
ID,1000,2,0.2,0.2,CHI,1,10524,10674,0.3031288,1200,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,2,0.2,0.2,GP,1,10607,10622,0.1447805,1200,20000,0.5,none,none
ID,1000,2,0.2,0.2,BS,1,10540,10614,0.0119942,1200,20000,0.5,none,none
ID,1000,2,0.2,0.2,RND,1,14145,14109,0.394202,1200,20000,0.5,iterations_100,none
ID,1000,3,0.0,0.2,CHIM,1,14101,14398,0.2735097,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.0,0.2,CHIM,1,14121,14399,0.3111213,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.0,0.2,CHIM,1,14120,14423,0.2995856,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.0,0.2,CHIM,1,14120,14418,0.3157517,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.0,0.2,CHIM,1,14116,14356,0.3159402,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.0,0.2,CHIM,1,14124,14282,0.2909294,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.0,0.2,CHIM,1,14126,14364,0.3109032,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.0,0.2,CHIM,1,14126,14290,0.2877282,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.0,0.2,CHIM,1,14133,14279,0.2811491,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.0,0.2,CHIM,1,14129,14286,0.3146996,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.0,0.2,CHIM,1,14128,14291,0.316033,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.0,0.2,CHI,1,13604,14101,0.3177604,1200,20000,0.5,sig_1.0,local_search_9
ID,1000,3,0.0,0.2,CHI,1,13681,14047,0.3501092,1200,20000,0.5,sig_0.1,local_search_5
ID,1000,3,0.0,0.2,CHI,1,14021,14462,0.3322027,1200,20000,0.5,sig_0.01,local_search_2
ID,1000,3,0.0,0.2,CHI,1,14015,14442,0.3304551,1200,20000,0.5,sig_0.001,local_search_2
ID,1000,3,0.0,0.2,CHI,1,13592,14009,0.3788779,1200,20000,0.5,sig_0.0001,local_search_13
ID,1000,3,0.0,0.2,CHI,1,13572,14017,0.3679524,1200,20000,0.5,sig_1.0e-5,local_search_14
ID,1000,3,0.0,0.2,CHI,1,13659,14098,0.3722809,1200,20000,0.5,sig_1.0e-6,local_search_13
ID,1000,3,0.0,0.2,CHI,1,13597,14036,0.3683022,1200,20000,0.5,sig_1.0e-7,local_search_15
ID,1000,3,0.0,0.2,CHI,1,13577,14044,0.392569,1200,20000,0.5,sig_1.0e-8,local_search_14
ID,1000,3,0.0,0.2,CHI,1,13559,14059,0.3663349,1200,20000,0.5,sig_1.0e-9,local_search_18
ID,1000,3,0.0,0.2,CHI,1,13596,14055,0.3920387,1200,20000,0.5,sig_1.0e-10,local_search_13
ID,1000,3,0.0,0.2,GP,1,14288,14298,0.157398,1200,20000,0.5,none,none
ID,1000,3,0.0,0.2,BS,1,13977,14097,0.0143722,1200,20000,0.5,none,none
ID,1000,3,0.0,0.2,RND,1,17492,17412,0.5674972,1200,20000,0.5,iterations_100,none
ID,1000,3,0.07,0.2,CHIM,1,13514,13698,0.3177203,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.07,0.2,CHIM,1,13477,13761,0.3110696,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.07,0.2,CHIM,1,13502,13703,0.3119255,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.07,0.2,CHIM,1,13474,13736,0.3159995,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.07,0.2,CHIM,1,13505,13749,0.3176051,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.07,0.2,CHIM,1,13488,13743,0.3227057,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.07,0.2,CHIM,1,13586,13642,0.3123632,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.07,0.2,CHIM,1,13511,13694,0.3180502,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.07,0.2,CHIM,1,13507,13696,0.2778353,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.07,0.2,CHIM,1,13527,13678,0.3239493,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.07,0.2,CHIM,1,13557,13671,0.3194362,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.07,0.2,CHI,1,13127,13465,0.3430326,1200,20000,0.5,sig_1.0,local_search_6
ID,1000,3,0.07,0.2,CHI,1,13457,13830,0.3329398,1200,20000,0.5,sig_0.1,local_search_2
ID,1000,3,0.07,0.2,CHI,1,13176,13530,0.3558554,1200,20000,0.5,sig_0.01,local_search_6
ID,1000,3,0.07,0.2,CHI,1,13446,13850,0.3268394,1200,20000,0.5,sig_0.001,local_search_3
ID,1000,3,0.07,0.2,CHI,1,13239,13600,0.3471144,1200,20000,0.5,sig_0.0001,local_search_6
ID,1000,3,0.07,0.2,CHI,1,13422,13869,0.3217815,1200,20000,0.5,sig_1.0e-5,local_search_6
ID,1000,3,0.07,0.2,CHI,1,13262,13607,0.3715906,1200,20000,0.5,sig_1.0e-6,local_search_12
ID,1000,3,0.07,0.2,CHI,1,13460,13845,0.3254435,1200,20000,0.5,sig_1.0e-7,local_search_3
ID,1000,3,0.07,0.2,CHI,1,13451,13823,0.3329969,1200,20000,0.5,sig_1.0e-8,local_search_3
ID,1000,3,0.07,0.2,CHI,1,13471,13758,0.3344098,1200,20000,0.5,sig_1.0e-9,local_search_2
ID,1000,3,0.07,0.2,CHI,1,13263,13631,0.3775548,1200,20000,0.5,sig_1.0e-10,local_search_11
ID,1000,3,0.07,0.2,GP,1,13665,13674,0.1514928,1200,20000,0.5,none,none
ID,1000,3,0.07,0.2,BS,1,13383,13500,0.0165524,1200,20000,0.5,none,none
ID,1000,3,0.07,0.2,RND,1,17461,17400,0.5706154,1200,20000,0.5,iterations_100,none
ID,1000,3,0.13,0.2,CHIM,1,12858,13159,0.3226743,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.13,0.2,CHIM,1,12870,13167,0.3192527,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.13,0.2,CHIM,1,12867,13152,0.277302,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.13,0.2,CHIM,1,12853,13137,0.3200015,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.13,0.2,CHIM,1,12911,13183,0.3225226,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.13,0.2,CHIM,1,12905,13164,0.2826037,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.13,0.2,CHIM,1,12891,13140,0.3173005,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.13,0.2,CHIM,1,12886,13135,0.3139904,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.13,0.2,CHIM,1,12870,13113,0.3078054,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.13,0.2,CHIM,1,12880,13122,0.3206444,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.13,0.2,CHIM,1,12897,13112,0.3205725,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.13,0.2,CHI,1,12695,12954,0.339928,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,3,0.13,0.2,CHI,1,12730,13010,0.3439704,1200,20000,0.5,sig_0.1,local_search_5
ID,1000,3,0.13,0.2,CHI,1,12848,13155,0.3314768,1200,20000,0.5,sig_0.01,local_search_3
ID,1000,3,0.13,0.2,CHI,1,12853,13137,0.3182826,1200,20000,0.5,sig_0.001,local_search_1
ID,1000,3,0.13,0.2,CHI,1,12858,13226,0.3329411,1200,20000,0.5,sig_0.0001,local_search_4
ID,1000,3,0.13,0.2,CHI,1,12837,13164,0.3230559,1200,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,3,0.13,0.2,CHI,1,12884,13182,0.329858,1200,20000,0.5,sig_1.0e-6,local_search_2
ID,1000,3,0.13,0.2,CHI,1,12815,13156,0.3294241,1200,20000,0.5,sig_1.0e-7,local_search_2
ID,1000,3,0.13,0.2,CHI,1,12857,13159,0.3213022,1200,20000,0.5,sig_1.0e-8,local_search_2
ID,1000,3,0.13,0.2,CHI,1,12845,13203,0.3297411,1200,20000,0.5,sig_1.0e-9,local_search_4
ID,1000,3,0.13,0.2,CHI,1,12861,13166,0.3095048,1200,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,3,0.13,0.2,GP,1,13091,13104,0.1530478,1200,20000,0.5,none,none
ID,1000,3,0.13,0.2,BS,1,12833,12948,0.0149729,1200,20000,0.5,none,none
ID,1000,3,0.13,0.2,RND,1,17364,17299,0.568774,1200,20000,0.5,iterations_100,none
ID,1000,4,0.0,0.2,CHIM,1,16264,16449,0.3122091,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.0,0.2,CHIM,1,16397,16588,0.3170882,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.0,0.2,CHIM,1,15944,16283,0.3143898,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.0,0.2,CHIM,1,15929,16181,0.3164679,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.0,0.2,CHIM,1,15933,16186,0.3116795,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.0,0.2,CHIM,1,15922,16164,0.3139478,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.0,0.2,CHIM,1,15930,16166,0.318973,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.0,0.2,CHIM,1,15922,16165,0.3142738,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.0,0.2,CHIM,1,15944,16169,0.31724,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.0,0.2,CHIM,1,15935,16181,0.3066681,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.0,0.2,CHIM,1,15939,16165,0.3071534,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.0,0.2,CHI,1,15741,16377,0.3597777,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,4,0.0,0.2,CHI,1,15424,16229,0.3787375,1200,20000,0.5,sig_0.1,local_search_6
ID,1000,4,0.0,0.2,CHI,1,15785,16429,0.3519782,1200,20000,0.5,sig_0.01,local_search_3
ID,1000,4,0.0,0.2,CHI,1,15589,16333,0.4822169,1200,20000,0.5,sig_0.001,local_search_16
ID,1000,4,0.0,0.2,CHI,1,15631,16350,0.3922131,1200,20000,0.5,sig_0.0001,local_search_12
ID,1000,4,0.0,0.2,CHI,1,15922,16164,0.3323251,1200,20000,0.5,sig_1.0e-5,local_search_1
ID,1000,4,0.0,0.2,CHI,1,15604,16274,0.4396739,1200,20000,0.5,sig_1.0e-6,local_search_11
ID,1000,4,0.0,0.2,CHI,1,15722,16429,0.3495428,1200,20000,0.5,sig_1.0e-7,local_search_3
ID,1000,4,0.0,0.2,CHI,1,15576,16318,0.4764176,1200,20000,0.5,sig_1.0e-8,local_search_15
ID,1000,4,0.0,0.2,CHI,1,15706,16449,0.3246461,1200,20000,0.5,sig_1.0e-9,local_search_4
ID,1000,4,0.0,0.2,CHI,1,15613,16396,0.3868979,1200,20000,0.5,sig_1.0e-10,local_search_8
ID,1000,4,0.0,0.2,GP,1,16213,16286,0.1587502,1200,20000,0.5,none,none
ID,1000,4,0.0,0.2,BS,1,16039,16206,0.0179055,1200,20000,0.5,none,none
ID,1000,4,0.0,0.2,RND,1,19434,19352,0.9708806,1200,20000,0.5,iterations_100,none
ID,1000,4,0.05,0.2,CHIM,1,15689,16074,0.3160371,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.05,0.2,CHIM,1,15927,16162,0.311068,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.05,0.2,CHIM,1,15557,15931,0.3131881,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.05,0.2,CHIM,1,15469,15766,0.3088201,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.05,0.2,CHIM,1,15475,15709,0.3006252,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.05,0.2,CHIM,1,15434,15651,0.3154678,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.05,0.2,CHIM,1,15451,15644,0.2786036,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.05,0.2,CHIM,1,15441,15654,0.315998,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.05,0.2,CHIM,1,15453,15661,0.3166419,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.05,0.2,CHIM,1,15444,15660,0.3185499,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.05,0.2,CHIM,1,15451,15668,0.3000318,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.05,0.2,CHI,1,15396,16053,0.3627789,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,4,0.05,0.2,CHI,1,15246,15822,0.3355432,1200,20000,0.5,sig_0.1,local_search_5
ID,1000,4,0.05,0.2,CHI,1,15319,15985,0.3805388,1200,20000,0.5,sig_0.01,local_search_10
ID,1000,4,0.05,0.2,CHI,1,15469,15766,0.3336911,1200,20000,0.5,sig_0.001,local_search_1
ID,1000,4,0.05,0.2,CHI,1,15475,15709,0.3352673,1200,20000,0.5,sig_0.0001,local_search_1
ID,1000,4,0.05,0.2,CHI,1,15434,15651,0.3360494,1200,20000,0.5,sig_1.0e-5,local_search_1
ID,1000,4,0.05,0.2,CHI,1,15451,15644,0.339963,1200,20000,0.5,sig_1.0e-6,local_search_1
ID,1000,4,0.05,0.2,CHI,1,15441,15654,0.3407651,1200,20000,0.5,sig_1.0e-7,local_search_1
ID,1000,4,0.05,0.2,CHI,1,15453,15661,0.3434183,1200,20000,0.5,sig_1.0e-8,local_search_1
ID,1000,4,0.05,0.2,CHI,1,15444,15660,0.304637,1200,20000,0.5,sig_1.0e-9,local_search_1
ID,1000,4,0.05,0.2,CHI,1,15451,15668,0.3336098,1200,20000,0.5,sig_1.0e-10,local_search_1
ID,1000,4,0.05,0.2,GP,1,15813,15931,0.1583946,1200,20000,0.5,none,none
ID,1000,4,0.05,0.2,BS,1,15484,15662,0.0200497,1200,20000,0.5,none,none
ID,1000,4,0.05,0.2,RND,1,19413,19345,0.9125409,1200,20000,0.5,iterations_100,none
ID,1000,4,0.1,0.2,CHIM,1,15147,15640,0.2888022,1200,20000,0.5,sig_1.0,local_search_0
ID,1000,4,0.1,0.2,CHIM,1,15035,15471,0.2977166,1200,20000,0.5,sig_0.1,local_search_0
ID,1000,4,0.1,0.2,CHIM,1,15065,15431,0.2999801,1200,20000,0.5,sig_0.01,local_search_0
ID,1000,4,0.1,0.2,CHIM,1,15109,15496,0.2984332,1200,20000,0.5,sig_0.001,local_search_0
ID,1000,4,0.1,0.2,CHIM,1,14983,15310,0.3171743,1200,20000,0.5,sig_0.0001,local_search_0
ID,1000,4,0.1,0.2,CHIM,1,14902,15183,0.302574,1200,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,4,0.1,0.2,CHIM,1,14927,15247,0.2820004,1200,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,4,0.1,0.2,CHIM,1,14933,15175,0.3248546,1200,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,4,0.1,0.2,CHIM,1,14915,15181,0.2840714,1200,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,4,0.1,0.2,CHIM,1,14927,15169,0.2897846,1200,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,4,0.1,0.2,CHIM,1,14936,15171,0.3170686,1200,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,4,0.1,0.2,CHI,1,14954,15492,0.3642371,1200,20000,0.5,sig_1.0,local_search_4
ID,1000,4,0.1,0.2,CHI,1,15035,15471,0.34709,1200,20000,0.5,sig_0.1,local_search_1
ID,1000,4,0.1,0.2,CHI,1,15065,15431,0.3418648,1200,20000,0.5,sig_0.01,local_search_1
ID,1000,4,0.1,0.2,CHI,1,14867,15279,0.3672252,1200,20000,0.5,sig_0.001,local_search_3
ID,1000,4,0.1,0.2,CHI,1,14983,15310,0.3344924,1200,20000,0.5,sig_0.0001,local_search_1
ID,1000,4,0.1,0.2,CHI,1,14902,15183,0.3352399,1200,20000,0.5,sig_1.0e-5,local_search_1
ID,1000,4,0.1,0.2,CHI,1,14927,15247,0.3417459,1200,20000,0.5,sig_1.0e-6,local_search_1
ID,1000,4,0.1,0.2,CHI,1,14933,15175,0.3347176,1200,20000,0.5,sig_1.0e-7,local_search_1
ID,1000,4,0.1,0.2,CHI,1,14915,15181,0.3021036,1200,20000,0.5,sig_1.0e-8,local_search_1
ID,1000,4,0.1,0.2,CHI,1,14927,15169,0.3151933,1200,20000,0.5,sig_1.0e-9,local_search_1
ID,1000,4,0.1,0.2,CHI,1,14936,15171,0.3054166,1200,20000,0.5,sig_1.0e-10,local_search_1
ID,1000,4,0.1,0.2,GP,1,15389,15497,0.2011403,1000,20000,0.5,none,none
ID,1000,4,0.1,0.2,BS,1,14979,15120,0.0205943,1200,20000,0.5,none,none
ID,1000,4,0.1,0.2,RND,1,19355,19295,0.9991057,1200,20000,0.5,iterations_100,none
ID,1000,2,0.0,0.0,CHIM,2,12712,12814,0.2931904,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.0,0.0,CHIM,2,12716,12825,0.3090448,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.0,0.0,CHIM,2,12716,12823,0.3006809,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.0,0.0,CHIM,2,12712,12822,0.302788,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.0,0.0,CHIM,2,12712,12822,0.2668963,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.0,0.0,CHIM,2,12714,12818,0.3169318,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.0,0.0,CHIM,2,12723,12826,0.3124223,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.0,0.0,CHIM,2,12714,12814,0.2998089,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.0,0.0,CHIM,2,12713,12818,0.3100304,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.0,0.0,CHIM,2,12711,12811,0.2933396,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.0,0.0,CHIM,2,12720,12823,0.3036835,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.0,0.0,CHI,2,12711,12842,0.3134874,1000,20000,0.5,sig_1.0,local_search_2
ID,1000,2,0.0,0.0,CHI,2,12713,12829,0.2779877,1000,20000,0.5,sig_0.1,local_search_2
ID,1000,2,0.0,0.0,CHI,2,12711,12842,0.3096797,1000,20000,0.5,sig_0.01,local_search_3
ID,1000,2,0.0,0.0,CHI,2,12712,12822,0.3103423,1000,20000,0.5,sig_0.001,local_search_1
ID,1000,2,0.0,0.0,CHI,2,12712,12822,0.3131865,1000,20000,0.5,sig_0.0001,local_search_1
ID,1000,2,0.0,0.0,CHI,2,12713,12829,0.2938447,1000,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,2,0.0,0.0,CHI,2,12713,12829,0.2957125,1000,20000,0.5,sig_1.0e-6,local_search_2
ID,1000,2,0.0,0.0,CHI,2,12711,12842,0.3093296,1000,20000,0.5,sig_1.0e-7,local_search_3
ID,1000,2,0.0,0.0,CHI,2,12713,12818,0.2825646,1000,20000,0.5,sig_1.0e-8,local_search_1
ID,1000,2,0.0,0.0,CHI,2,12711,12811,0.2758182,1000,20000,0.5,sig_1.0e-9,local_search_1
ID,1000,2,0.0,0.0,CHI,2,12713,12829,0.3138503,1000,20000,0.5,sig_1.0e-10,local_search_2
ID,1000,2,0.0,0.0,GP,2,12790,12809,0.1383582,1000,20000,0.5,none,none
ID,1000,2,0.0,0.0,BS,2,12751,12823,0.0143704,1000,20000,0.5,none,none
ID,1000,2,0.0,0.0,RND,2,15569,15526,0.1505354,1000,20000,0.5,iterations_100,none
ID,1000,2,0.1,0.0,CHIM,2,12105,12211,0.2991448,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.1,0.0,CHIM,2,12105,12211,0.2682443,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.1,0.0,CHIM,2,12105,12211,0.315362,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.1,0.0,CHIM,2,12105,12211,0.3096795,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.1,0.0,CHIM,2,12103,12208,0.294832,1000,20000,0.5,sig_0.0001,local_search_0
