dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
MD,1000,2,0.0,0.2,CHI,1,11688,11952,0.2816704,1200,20000,0.5,sig_0.001,local_search_4
MD,1000,2,0.0,0.2,CHI,1,11702,11951,0.276488,1200,20000,0.5,sig_0.0001,local_search_4
MD,1000,2,0.0,0.2,CHI,1,11702,11951,0.28175,1200,20000,0.5,sig_1.0e-5,local_search_4
MD,1000,2,0.0,0.2,CHI,1,11702,11951,0.2775285,1200,20000,0.5,sig_1.0e-6,local_search_4
MD,1000,2,0.0,0.2,CHI,1,11702,11951,0.2690335,1200,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,2,0.0,0.2,CHI,1,11702,11951,0.2846314,1200,20000,0.5,sig_1.0e-8,local_search_4
MD,1000,2,0.0,0.2,CHI,1,11687,11951,0.2743994,1200,20000,0.5,sig_1.0e-9,local_search_3
MD,1000,2,0.0,0.2,CHI,1,11687,11951,0.2743161,1200,20000,0.5,sig_1.0e-10,local_search_3
MD,1000,2,0.0,0.2,GP,1,12503,12594,0.1461835,1200,20000,0.5,none,none
MD,1000,2,0.0,0.2,BS,1,11758,11908,0.0107016,1200,20000,0.5,none,none
MD,1000,2,0.0,0.2,RND,1,14495,14432,0.3812017,1200,20000,0.5,iterations_100,none
MD,1000,2,0.1,0.2,CHIM,1,11312,11530,0.2729067,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.1,0.2,CHIM,1,11307,11530,0.2700617,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.1,0.2,CHIM,1,11311,11525,0.2683355,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.1,0.2,CHIM,1,11312,11522,0.2681824,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.1,0.2,CHIM,1,11313,11534,0.2717495,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.1,0.2,CHIM,1,11314,11528,0.2658129,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.1,0.2,CHIM,1,11314,11530,0.2729213,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.1,0.2,CHIM,1,11307,11526,0.2730348,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.1,0.2,CHIM,1,11304,11524,0.2731783,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.1,0.2,CHIM,1,11304,11524,0.2713322,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.1,0.2,CHIM,1,11304,11524,0.2676251,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.1,0.2,CHI,1,11286,11514,0.2807131,1200,20000,0.5,sig_1.0,local_search_4
MD,1000,2,0.1,0.2,CHI,1,11283,11548,0.2740752,1200,20000,0.5,sig_0.1,local_search_3
MD,1000,2,0.1,0.2,CHI,1,11284,11513,0.2731087,1200,20000,0.5,sig_0.01,local_search_3
MD,1000,2,0.1,0.2,CHI,1,11290,11538,0.2702223,1200,20000,0.5,sig_0.001,local_search_3
MD,1000,2,0.1,0.2,CHI,1,11283,11513,0.2807127,1200,20000,0.5,sig_0.0001,local_search_3
MD,1000,2,0.1,0.2,CHI,1,11288,11513,0.2788857,1200,20000,0.5,sig_1.0e-5,local_search_3
MD,1000,2,0.1,0.2,CHI,1,11283,11542,0.2835592,1200,20000,0.5,sig_1.0e-6,local_search_3
MD,1000,2,0.1,0.2,CHI,1,11280,11518,0.2770041,1200,20000,0.5,sig_1.0e-7,local_search_3
MD,1000,2,0.1,0.2,CHI,1,11285,11517,0.2789254,1200,20000,0.5,sig_1.0e-8,local_search_3
MD,1000,2,0.1,0.2,CHI,1,11285,11517,0.2666977,1200,20000,0.5,sig_1.0e-9,local_search_3
MD,1000,2,0.1,0.2,CHI,1,11285,11517,0.2682471,1200,20000,0.5,sig_1.0e-10,local_search_3
MD,1000,2,0.1,0.2,GP,1,11783,11841,0.1464811,1200,20000,0.5,none,none
MD,1000,2,0.1,0.2,BS,1,11342,11471,0.0107762,1200,20000,0.5,none,none
MD,1000,2,0.1,0.2,RND,1,14387,14355,0.3498735,1200,20000,0.5,iterations_100,none
MD,1000,2,0.2,0.2,CHIM,1,10926,11108,0.2651233,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.2,0.2,CHIM,1,10926,11108,0.272155,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.2,0.2,CHIM,1,10926,11108,0.2667883,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.2,0.2,CHIM,1,10926,11108,0.2657225,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.2,0.2,CHIM,1,10926,11108,0.2724198,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.2,0.2,CHIM,1,10926,11108,0.2762288,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.2,0.2,CHIM,1,10926,11108,0.2684135,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.2,0.2,CHIM,1,10926,11108,0.2754377,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.2,0.2,CHIM,1,10926,11108,0.274152,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.2,0.2,CHIM,1,10926,11108,0.2700457,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.2,0.2,CHIM,1,10926,11108,0.2712417,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.2,0.2,CHI,1,10909,11128,0.279361,1200,20000,0.5,sig_1.0,local_search_4
MD,1000,2,0.2,0.2,CHI,1,10909,11128,0.2767975,1200,20000,0.5,sig_0.1,local_search_4
MD,1000,2,0.2,0.2,CHI,1,10909,11128,0.2771959,1200,20000,0.5,sig_0.01,local_search_4
MD,1000,2,0.2,0.2,CHI,1,10909,11128,0.2760685,1200,20000,0.5,sig_0.001,local_search_4
MD,1000,2,0.2,0.2,CHI,1,10909,11128,0.2719367,1200,20000,0.5,sig_0.0001,local_search_4
MD,1000,2,0.2,0.2,CHI,1,10909,11128,0.2805859,1200,20000,0.5,sig_1.0e-5,local_search_4
MD,1000,2,0.2,0.2,CHI,1,10909,11128,0.2756437,1200,20000,0.5,sig_1.0e-6,local_search_4
MD,1000,2,0.2,0.2,CHI,1,10909,11128,0.2771405,1200,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,2,0.2,0.2,CHI,1,10909,11128,0.2692175,1200,20000,0.5,sig_1.0e-8,local_search_4
MD,1000,2,0.2,0.2,CHI,1,10909,11128,0.2760167,1200,20000,0.5,sig_1.0e-9,local_search_4
MD,1000,2,0.2,0.2,CHI,1,10909,11128,0.2681909,1200,20000,0.5,sig_1.0e-10,local_search_4
MD,1000,2,0.2,0.2,GP,1,11177,11288,0.1453284,1200,20000,0.5,none,none
MD,1000,2,0.2,0.2,BS,1,10962,11084,0.0110059,1200,20000,0.5,none,none
MD,1000,2,0.2,0.2,RND,1,14134,14085,0.356348,1200,20000,0.5,iterations_100,none
MD,1000,3,0.0,0.2,CHIM,1,14479,14818,0.2638598,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.0,0.2,CHIM,1,14411,14771,0.2754578,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.0,0.2,CHIM,1,14521,14870,0.2672302,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.0,0.2,CHIM,1,14501,14872,0.2696521,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.0,0.2,CHIM,1,14493,14906,0.2719144,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.0,0.2,CHIM,1,14468,14806,0.2722744,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.0,0.2,CHIM,1,14419,14819,0.2736127,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.0,0.2,CHIM,1,14472,14806,0.2705455,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.0,0.2,CHIM,1,14512,14819,0.2778768,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.0,0.2,CHIM,1,14494,14829,0.2682098,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.0,0.2,CHIM,1,14486,14803,0.2750143,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.0,0.2,CHI,1,14044,14539,0.2977195,1200,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.0,0.2,CHI,1,13989,14513,0.3024508,1200,20000,0.5,sig_0.1,local_search_6
MD,1000,3,0.0,0.2,CHI,1,14207,14733,0.3017418,1200,20000,0.5,sig_0.01,local_search_7
MD,1000,3,0.0,0.2,CHI,1,14218,14726,0.2905523,1200,20000,0.5,sig_0.001,local_search_6
MD,1000,3,0.0,0.2,CHI,1,14238,14707,0.2901216,1200,20000,0.5,sig_0.0001,local_search_4
MD,1000,3,0.0,0.2,CHI,1,14196,14713,0.2950886,1200,20000,0.5,sig_1.0e-5,local_search_5
MD,1000,3,0.0,0.2,CHI,1,14221,14751,0.2981712,1200,20000,0.5,sig_1.0e-6,local_search_5
MD,1000,3,0.0,0.2,CHI,1,14198,14741,0.2990001,1200,20000,0.5,sig_1.0e-7,local_search_5
MD,1000,3,0.0,0.2,CHI,1,14034,14556,0.3633535,1200,20000,0.5,sig_1.0e-8,local_search_20
MD,1000,3,0.0,0.2,CHI,1,14345,14839,0.2861724,1200,20000,0.5,sig_1.0e-9,local_search_2
MD,1000,3,0.0,0.2,CHI,1,14031,14586,0.3381372,1200,20000,0.5,sig_1.0e-10,local_search_13
MD,1000,3,0.0,0.2,GP,1,15136,15302,0.1512964,1200,20000,0.5,none,none
MD,1000,3,0.0,0.2,BS,1,14511,14716,0.0144607,1200,20000,0.5,none,none
MD,1000,3,0.0,0.2,RND,1,17456,17368,0.5307368,1200,20000,0.5,iterations_100,none
MD,1000,3,0.07,0.2,CHIM,1,13934,14204,0.2653034,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.07,0.2,CHIM,1,13963,14257,0.2569204,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.07,0.2,CHIM,1,13959,14296,0.2623419,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.07,0.2,CHIM,1,13942,14295,0.268582,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.07,0.2,CHIM,1,13965,14308,0.2788237,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.07,0.2,CHIM,1,13961,14303,0.2683323,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.07,0.2,CHIM,1,13901,14247,0.2780791,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.07,0.2,CHIM,1,13933,14282,0.2740588,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.07,0.2,CHIM,1,13969,14288,0.277945,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.07,0.2,CHIM,1,13939,14263,0.267833,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.07,0.2,CHIM,1,13939,14255,0.274851,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.07,0.2,CHI,1,13674,14077,0.2999689,1200,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.07,0.2,CHI,1,13844,14288,0.2850632,1200,20000,0.5,sig_0.1,local_search_2
MD,1000,3,0.07,0.2,CHI,1,13690,14159,0.3060825,1200,20000,0.5,sig_0.01,local_search_7
MD,1000,3,0.07,0.2,CHI,1,13845,14359,0.2937344,1200,20000,0.5,sig_0.001,local_search_4
MD,1000,3,0.07,0.2,CHI,1,13744,14169,0.2996943,1200,20000,0.5,sig_0.0001,local_search_6
MD,1000,3,0.07,0.2,CHI,1,13828,14287,0.2958938,1200,20000,0.5,sig_1.0e-5,local_search_5
MD,1000,3,0.07,0.2,CHI,1,13738,14155,0.2920069,1200,20000,0.5,sig_1.0e-6,local_search_5
MD,1000,3,0.07,0.2,CHI,1,13725,14164,0.2942332,1200,20000,0.5,sig_1.0e-7,local_search_6
MD,1000,3,0.07,0.2,CHI,1,13735,14186,0.2963985,1200,20000,0.5,sig_1.0e-8,local_search_6
MD,1000,3,0.07,0.2,CHI,1,13747,14218,0.2992756,1200,20000,0.5,sig_1.0e-9,local_search_6
MD,1000,3,0.07,0.2,CHI,1,13738,14176,0.3029931,1200,20000,0.5,sig_1.0e-10,local_search_7
MD,1000,3,0.07,0.2,GP,1,14829,14941,0.1588499,1200,20000,0.5,none,none
MD,1000,3,0.07,0.2,BS,1,13985,14133,0.0154072,1200,20000,0.5,none,none
MD,1000,3,0.07,0.2,RND,1,17426,17337,0.5254666,1200,20000,0.5,iterations_100,none
MD,1000,3,0.13,0.2,CHIM,1,13501,13724,0.2747768,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.13,0.2,CHIM,1,13508,13726,0.2677352,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.13,0.2,CHIM,1,13399,13767,0.2690524,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.13,0.2,CHIM,1,13414,13799,0.2659186,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.13,0.2,CHIM,1,13370,13815,0.2800599,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.13,0.2,CHIM,1,13390,13809,0.2702123,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.13,0.2,CHIM,1,13408,13815,0.2803815,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.13,0.2,CHIM,1,13445,13835,0.2674917,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.13,0.2,CHIM,1,13380,13780,0.2826586,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.13,0.2,CHIM,1,13414,13772,0.2753057,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.13,0.2,CHIM,1,13388,13754,0.2757356,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.13,0.2,CHI,1,13430,13762,0.2940314,1200,20000,0.5,sig_1.0,local_search_6
MD,1000,3,0.13,0.2,CHI,1,13416,13789,0.3056828,1200,20000,0.5,sig_0.1,local_search_7
MD,1000,3,0.13,0.2,CHI,1,13227,13560,0.2997851,1200,20000,0.5,sig_0.01,local_search_6
MD,1000,3,0.13,0.2,CHI,1,13219,13607,0.2968328,1200,20000,0.5,sig_0.001,local_search_6
MD,1000,3,0.13,0.2,CHI,1,13370,13815,0.2834086,1200,20000,0.5,sig_0.0001,local_search_1
MD,1000,3,0.13,0.2,CHI,1,13261,13680,0.2947594,1200,20000,0.5,sig_1.0e-5,local_search_5
MD,1000,3,0.13,0.2,CHI,1,13243,13608,0.2954895,1200,20000,0.5,sig_1.0e-6,local_search_5
MD,1000,3,0.13,0.2,CHI,1,13272,13610,0.3025923,1200,20000,0.5,sig_1.0e-7,local_search_7
MD,1000,3,0.13,0.2,CHI,1,13229,13620,0.3015203,1200,20000,0.5,sig_1.0e-8,local_search_7
MD,1000,3,0.13,0.2,CHI,1,13338,13754,0.2854826,1200,20000,0.5,sig_1.0e-9,local_search_2
MD,1000,3,0.13,0.2,CHI,1,13252,13618,0.2891975,1200,20000,0.5,sig_1.0e-10,local_search_4
MD,1000,3,0.13,0.2,GP,1,14415,14441,0.1568903,1200,20000,0.5,none,none
MD,1000,3,0.13,0.2,BS,1,13458,13651,0.0145639,1200,20000,0.5,none,none
MD,1000,3,0.13,0.2,RND,1,17337,17233,0.5219169,1200,20000,0.5,iterations_100,none
MD,1000,4,0.0,0.2,CHIM,1,16466,16881,0.2670256,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.0,0.2,CHIM,1,16360,16867,0.2661908,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.0,0.2,CHIM,1,16479,16840,0.2775464,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.0,0.2,CHIM,1,16430,16770,0.2703573,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.0,0.2,CHIM,1,16322,16716,0.2648422,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.0,0.2,CHIM,1,16240,16650,0.2669813,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.0,0.2,CHIM,1,16296,16657,0.2809764,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.0,0.2,CHIM,1,16275,16660,0.2764284,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.0,0.2,CHIM,1,16286,16670,0.2683812,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.0,0.2,CHIM,1,16306,16623,0.2703366,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.0,0.2,CHIM,1,16304,16649,0.2758533,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.0,0.2,CHI,1,15931,16844,0.3254647,1200,20000,0.5,sig_1.0,local_search_6
MD,1000,4,0.0,0.2,CHI,1,15993,16694,0.3370119,1200,20000,0.5,sig_0.1,local_search_6
MD,1000,4,0.0,0.2,CHI,1,15881,16638,0.3520632,1200,20000,0.5,sig_0.01,local_search_8
MD,1000,4,0.0,0.2,CHI,1,15867,16598,0.3199209,1200,20000,0.5,sig_0.001,local_search_5
MD,1000,4,0.0,0.2,CHI,1,16002,16785,0.3632806,1200,20000,0.5,sig_0.0001,local_search_9
MD,1000,4,0.0,0.2,CHI,1,16033,16816,0.32393,1200,20000,0.5,sig_1.0e-5,local_search_6
MD,1000,4,0.0,0.2,CHI,1,16033,16797,0.3300363,1200,20000,0.5,sig_1.0e-6,local_search_6
MD,1000,4,0.0,0.2,CHI,1,16275,16660,0.2878696,1200,20000,0.5,sig_1.0e-7,local_search_1
MD,1000,4,0.0,0.2,CHI,1,16056,16830,0.3349536,1200,20000,0.5,sig_1.0e-8,local_search_7
MD,1000,4,0.0,0.2,CHI,1,15996,16775,0.3233464,1200,20000,0.5,sig_1.0e-9,local_search_6
MD,1000,4,0.0,0.2,CHI,1,15988,16739,0.3492161,1200,20000,0.5,sig_1.0e-10,local_search_8
MD,1000,4,0.0,0.2,GP,1,17063,17248,0.1624847,1200,20000,0.5,none,none
MD,1000,4,0.0,0.2,BS,1,16620,16808,0.016535,1200,20000,0.5,none,none
MD,1000,4,0.0,0.2,RND,1,19388,19277,0.8589689,1200,20000,0.5,iterations_100,none
MD,1000,4,0.05,0.2,CHIM,1,15994,16534,0.2785429,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.05,0.2,CHIM,1,15981,16415,0.2724261,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.05,0.2,CHIM,1,16110,16550,0.2732563,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.05,0.2,CHIM,1,16160,16468,0.274307,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.05,0.2,CHIM,1,15867,16356,0.2778362,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.05,0.2,CHIM,1,15868,16199,0.2734545,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.05,0.2,CHIM,1,15875,16208,0.274991,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.05,0.2,CHIM,1,15843,16195,0.2814459,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.05,0.2,CHIM,1,15813,16208,0.2666204,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.05,0.2,CHIM,1,15821,16186,0.2858678,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.05,0.2,CHIM,1,15828,16220,0.2745074,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.05,0.2,CHI,1,15793,16446,0.3274466,1200,20000,0.5,sig_1.0,local_search_6
MD,1000,4,0.05,0.2,CHI,1,15599,16273,0.3098862,1200,20000,0.5,sig_0.1,local_search_4
MD,1000,4,0.05,0.2,CHI,1,15567,16214,0.3123807,1200,20000,0.5,sig_0.01,local_search_5
MD,1000,4,0.05,0.2,CHI,1,15617,16231,0.326688,1200,20000,0.5,sig_0.001,local_search_6
MD,1000,4,0.05,0.2,CHI,1,15867,16356,0.2787493,1200,20000,0.5,sig_0.0001,local_search_1
MD,1000,4,0.05,0.2,CHI,1,15868,16199,0.2921164,1200,20000,0.5,sig_1.0e-5,local_search_1
MD,1000,4,0.05,0.2,CHI,1,15875,16208,0.2918897,1200,20000,0.5,sig_1.0e-6,local_search_1
MD,1000,4,0.05,0.2,CHI,1,15843,16195,0.2807495,1200,20000,0.5,sig_1.0e-7,local_search_1
MD,1000,4,0.05,0.2,CHI,1,15813,16208,0.289941,1200,20000,0.5,sig_1.0e-8,local_search_1
MD,1000,4,0.05,0.2,CHI,1,15821,16186,0.2808607,1200,20000,0.5,sig_1.0e-9,local_search_1
MD,1000,4,0.05,0.2,CHI,1,15828,16220,0.3027011,1200,20000,0.5,sig_1.0e-10,local_search_1
MD,1000,4,0.05,0.2,GP,1,16642,16811,0.1629649,1200,20000,0.5,none,none
MD,1000,4,0.05,0.2,BS,1,16119,16313,0.0178972,1200,20000,0.5,none,none
MD,1000,4,0.05,0.2,RND,1,19376,19247,0.8646165,1200,20000,0.5,iterations_100,none
MD,1000,4,0.1,0.2,CHIM,1,15565,16045,0.2757194,1200,20000,0.5,sig_1.0,local_search_0
MD,1000,4,0.1,0.2,CHIM,1,15535,16063,0.2725445,1200,20000,0.5,sig_0.1,local_search_0
MD,1000,4,0.1,0.2,CHIM,1,15646,16000,0.2691083,1200,20000,0.5,sig_0.01,local_search_0
MD,1000,4,0.1,0.2,CHIM,1,15473,15939,0.2674079,1200,20000,0.5,sig_0.001,local_search_0
MD,1000,4,0.1,0.2,CHIM,1,15588,15941,0.2697296,1200,20000,0.5,sig_0.0001,local_search_0
MD,1000,4,0.1,0.2,CHIM,1,15460,15838,0.2683358,1200,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,4,0.1,0.2,CHIM,1,15451,15802,0.2791583,1200,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,4,0.1,0.2,CHIM,1,15460,15839,0.2693273,1200,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,4,0.1,0.2,CHIM,1,15421,15787,0.2696148,1200,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,4,0.1,0.2,CHIM,1,15400,15762,0.2774142,1200,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,4,0.1,0.2,CHIM,1,15373,15749,0.2762903,1200,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,4,0.1,0.2,CHI,1,15122,15832,0.3279489,1200,20000,0.5,sig_1.0,local_search_6
MD,1000,4,0.1,0.2,CHI,1,15201,15814,0.3219971,1200,20000,0.5,sig_0.1,local_search_6
MD,1000,4,0.1,0.2,CHI,1,15194,15802,0.326639,1200,20000,0.5,sig_0.01,local_search_6
MD,1000,4,0.1,0.2,CHI,1,15473,15939,0.29332,1200,20000,0.5,sig_0.001,local_search_1
MD,1000,4,0.1,0.2,CHI,1,15422,16028,0.3212216,1200,20000,0.5,sig_0.0001,local_search_5
MD,1000,4,0.1,0.2,CHI,1,15460,15838,0.2917593,1200,20000,0.5,sig_1.0e-5,local_search_1
MD,1000,4,0.1,0.2,CHI,1,15451,15802,0.2883173,1200,20000,0.5,sig_1.0e-6,local_search_1
MD,1000,4,0.1,0.2,CHI,1,15460,15839,0.2972366,1200,20000,0.5,sig_1.0e-7,local_search_1
MD,1000,4,0.1,0.2,CHI,1,15421,15787,0.2948447,1200,20000,0.5,sig_1.0e-8,local_search_1
MD,1000,4,0.1,0.2,CHI,1,15400,15762,0.2918051,1200,20000,0.5,sig_1.0e-9,local_search_1
MD,1000,4,0.1,0.2,CHI,1,15373,15749,0.2870132,1200,20000,0.5,sig_1.0e-10,local_search_1
MD,1000,4,0.1,0.2,GP,1,16260,16396,0.163777,1200,20000,0.5,none,none
MD,1000,4,0.1,0.2,BS,1,15554,15873,0.017769,1200,20000,0.5,none,none
MD,1000,4,0.1,0.2,RND,1,19316,19208,0.8654776,1200,20000,0.5,iterations_100,none
MD,1000,2,0.0,0.0,CHIM,2,13267,13427,0.2697645,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.0,0.0,CHIM,2,13267,13427,0.2605528,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.0,0.0,CHIM,2,13268,13436,0.2716042,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.0,0.0,CHIM,2,13268,13435,0.2674389,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.0,0.0,CHIM,2,13266,13427,0.2576339,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.0,0.0,CHIM,2,13266,13427,0.2594735,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.0,0.0,CHIM,2,13266,13422,0.2720436,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.0,0.0,CHIM,2,13266,13422,0.2581593,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.0,0.0,CHIM,2,13269,13415,0.2599786,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.0,0.0,CHIM,2,13267,13407,0.2564028,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.0,0.0,CHIM,2,13266,13414,0.2652821,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.0,0.0,CHI,2,13247,13414,0.265303,1000,20000,0.5,sig_1.0,local_search_3
MD,1000,2,0.0,0.0,CHI,2,13247,13414,0.2583841,1000,20000,0.5,sig_0.1,local_search_3
MD,1000,2,0.0,0.0,CHI,2,13247,13414,0.2739066,1000,20000,0.5,sig_0.01,local_search_3
MD,1000,2,0.0,0.0,CHI,2,13247,13414,0.2666827,1000,20000,0.5,sig_0.001,local_search_3
MD,1000,2,0.0,0.0,CHI,2,13247,13414,0.2699783,1000,20000,0.5,sig_0.0001,local_search_3
MD,1000,2,0.0,0.0,CHI,2,13247,13414,0.2631531,1000,20000,0.5,sig_1.0e-5,local_search_3
MD,1000,2,0.0,0.0,CHI,2,13258,13404,0.2649007,1000,20000,0.5,sig_1.0e-6,local_search_2
MD,1000,2,0.0,0.0,CHI,2,13258,13404,0.2673895,1000,20000,0.5,sig_1.0e-7,local_search_2
MD,1000,2,0.0,0.0,CHI,2,13244,13428,0.2639071,1000,20000,0.5,sig_1.0e-8,local_search_5
MD,1000,2,0.0,0.0,CHI,2,13244,13428,0.2636981,1000,20000,0.5,sig_1.0e-9,local_search_5
MD,1000,2,0.0,0.0,CHI,2,13244,13428,0.2669754,1000,20000,0.5,sig_1.0e-10,local_search_5
MD,1000,2,0.0,0.0,GP,2,14141,14185,0.1451026,1000,20000,0.5,none,none
MD,1000,2,0.0,0.0,BS,2,13300,13437,0.0120808,1000,20000,0.5,none,none
MD,1000,2,0.0,0.0,RND,2,15536,15490,0.1380458,1000,20000,0.5,iterations_100,none
MD,1000,2,0.1,0.0,CHIM,2,12668,12864,0.2632521,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.1,0.0,CHIM,2,12680,12901,0.2657969,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.1,0.0,CHIM,2,12673,12895,0.2666931,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.1,0.0,CHIM,2,12674,12898,0.2577971,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.1,0.0,CHIM,2,12681,12900,0.266364,1000,20000,0.5,sig_0.0001,local_search_0
