dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
EF,1000,2,0.0,0.2,CHI,1,13629,14416,0.350038,1200,20000,0.5,sig_0.001,local_search_12
EF,1000,2,0.0,0.2,CHI,1,13588,14416,0.3358384,1200,20000,0.5,sig_0.0001,local_search_9
EF,1000,2,0.0,0.2,CHI,1,13629,14409,0.3129831,1200,20000,0.5,sig_1.0e-5,local_search_11
EF,1000,2,0.0,0.2,CHI,1,13692,14431,0.3077708,1200,20000,0.5,sig_1.0e-6,local_search_6
EF,1000,2,0.0,0.2,CHI,1,13634,14373,0.3366662,1200,20000,0.5,sig_1.0e-7,local_search_6
EF,1000,2,0.0,0.2,CHI,1,13615,14455,0.3048176,1200,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,2,0.0,0.2,CHI,1,13594,14428,0.3437084,1200,20000,0.5,sig_1.0e-9,local_search_11
EF,1000,2,0.0,0.2,CHI,1,13594,14428,0.3384183,1200,20000,0.5,sig_1.0e-10,local_search_11
EF,1000,2,0.0,0.2,GP,1,14186,14428,0.2265089,1200,20000,0.5,none,none
EF,1000,2,0.0,0.2,BS,1,14092,14412,0.0116143,1200,20000,0.5,none,none
EF,1000,2,0.0,0.2,RND,1,14483,14384,0.4187974,1200,20000,0.5,iterations_100,none
EF,1000,2,0.1,0.2,CHIM,1,13773,14356,0.3157028,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.1,0.2,CHIM,1,13753,14351,0.3157596,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.1,0.2,CHIM,1,13766,14372,0.300383,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.1,0.2,CHIM,1,13792,14389,0.3038197,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.1,0.2,CHIM,1,13887,14382,0.3187038,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.1,0.2,CHIM,1,13897,14370,0.3097323,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.1,0.2,CHIM,1,13902,14383,0.305969,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.1,0.2,CHIM,1,13923,14404,0.3088228,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.1,0.2,CHIM,1,13902,14418,0.3188914,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.1,0.2,CHIM,1,13912,14424,0.3134355,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.1,0.2,CHIM,1,13904,14429,0.3207627,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.1,0.2,CHI,1,13543,14309,0.3255247,1200,20000,0.5,sig_1.0,local_search_8
EF,1000,2,0.1,0.2,CHI,1,13568,14338,0.3105499,1200,20000,0.5,sig_0.1,local_search_4
EF,1000,2,0.1,0.2,CHI,1,13510,14311,0.33557,1200,20000,0.5,sig_0.01,local_search_7
EF,1000,2,0.1,0.2,CHI,1,13582,14379,0.328368,1200,20000,0.5,sig_0.001,local_search_3
EF,1000,2,0.1,0.2,CHI,1,13564,14270,0.3083278,1200,20000,0.5,sig_0.0001,local_search_4
EF,1000,2,0.1,0.2,CHI,1,13545,14314,0.3359031,1200,20000,0.5,sig_1.0e-5,local_search_6
EF,1000,2,0.1,0.2,CHI,1,13543,14341,0.3220778,1200,20000,0.5,sig_1.0e-6,local_search_5
EF,1000,2,0.1,0.2,CHI,1,13477,14297,0.3392796,1200,20000,0.5,sig_1.0e-7,local_search_11
EF,1000,2,0.1,0.2,CHI,1,13504,14333,0.3119233,1200,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,2,0.1,0.2,CHI,1,13494,14291,0.3414339,1200,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,2,0.1,0.2,CHI,1,13522,14331,0.3310432,1200,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,2,0.1,0.2,GP,1,14093,14365,0.2318474,1200,20000,0.5,none,none
EF,1000,2,0.1,0.2,BS,1,13930,14327,0.0118406,1200,20000,0.5,none,none
EF,1000,2,0.1,0.2,RND,1,14396,14297,0.3734767,1200,20000,0.5,iterations_100,none
EF,1000,2,0.2,0.2,CHIM,1,13485,14124,0.3064481,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.2,0.2,CHIM,1,13473,14139,0.3037097,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.2,0.2,CHIM,1,13474,14106,0.3121977,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.2,0.2,CHIM,1,13519,14123,0.3093624,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.2,0.2,CHIM,1,13528,14122,0.3088522,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.2,0.2,CHIM,1,13538,14123,0.303263,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.2,0.2,CHIM,1,13544,14095,0.3038809,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.2,0.2,CHIM,1,13581,14113,0.3249963,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.2,0.2,CHIM,1,13605,14096,0.3170809,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.2,0.2,CHIM,1,13582,14096,0.3058716,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.2,0.2,CHIM,1,13586,14100,0.3136072,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.2,0.2,CHI,1,13282,14044,0.3243686,1200,20000,0.5,sig_1.0,local_search_4
EF,1000,2,0.2,0.2,CHI,1,13277,14098,0.3236649,1200,20000,0.5,sig_0.1,local_search_5
EF,1000,2,0.2,0.2,CHI,1,13268,14042,0.3151386,1200,20000,0.5,sig_0.01,local_search_5
EF,1000,2,0.2,0.2,CHI,1,13261,14093,0.3401826,1200,20000,0.5,sig_0.001,local_search_7
EF,1000,2,0.2,0.2,CHI,1,13273,14069,0.3183211,1200,20000,0.5,sig_0.0001,local_search_6
EF,1000,2,0.2,0.2,CHI,1,13238,14092,0.3323888,1200,20000,0.5,sig_1.0e-5,local_search_8
EF,1000,2,0.2,0.2,CHI,1,13252,14068,0.3381136,1200,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,2,0.2,0.2,CHI,1,13259,14056,0.3313581,1200,20000,0.5,sig_1.0e-7,local_search_5
EF,1000,2,0.2,0.2,CHI,1,13276,14080,0.3268356,1200,20000,0.5,sig_1.0e-8,local_search_5
EF,1000,2,0.2,0.2,CHI,1,13283,14033,0.3285382,1200,20000,0.5,sig_1.0e-9,local_search_5
EF,1000,2,0.2,0.2,CHI,1,13252,14041,0.3357143,1200,20000,0.5,sig_1.0e-10,local_search_5
EF,1000,2,0.2,0.2,GP,1,13855,14075,0.2352259,1200,20000,0.5,none,none
EF,1000,2,0.2,0.2,BS,1,13555,14063,0.0124735,1200,20000,0.5,none,none
EF,1000,2,0.2,0.2,RND,1,14123,14048,0.3817112,1200,20000,0.5,iterations_100,none
EF,1000,3,0.0,0.2,CHIM,1,16634,17177,0.3204167,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.0,0.2,CHIM,1,16616,17164,0.2979887,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.0,0.2,CHIM,1,16602,17155,0.2978472,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.0,0.2,CHIM,1,16755,17152,0.3047353,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.0,0.2,CHIM,1,16787,17176,0.3193369,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.0,0.2,CHIM,1,16819,17163,0.3074104,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.0,0.2,CHIM,1,16858,17174,0.2839584,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.0,0.2,CHIM,1,16819,17132,0.3070252,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.0,0.2,CHIM,1,16870,17169,0.3219917,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.0,0.2,CHIM,1,16830,17193,0.3139741,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.0,0.2,CHIM,1,16853,17126,0.317459,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.0,0.2,CHI,1,16005,17259,0.3739058,1200,20000,0.5,sig_1.0,local_search_9
EF,1000,3,0.0,0.2,CHI,1,16040,17247,0.3514017,1200,20000,0.5,sig_0.1,local_search_6
EF,1000,3,0.0,0.2,CHI,1,15990,17195,0.3690181,1200,20000,0.5,sig_0.01,local_search_10
EF,1000,3,0.0,0.2,CHI,1,16084,17226,0.3527984,1200,20000,0.5,sig_0.001,local_search_6
EF,1000,3,0.0,0.2,CHI,1,16014,17225,0.3472359,1200,20000,0.5,sig_0.0001,local_search_6
EF,1000,3,0.0,0.2,CHI,1,16007,17257,0.3656458,1200,20000,0.5,sig_1.0e-5,local_search_10
EF,1000,3,0.0,0.2,CHI,1,16096,17255,0.3450126,1200,20000,0.5,sig_1.0e-6,local_search_5
EF,1000,3,0.0,0.2,CHI,1,16067,17242,0.3646884,1200,20000,0.5,sig_1.0e-7,local_search_9
EF,1000,3,0.0,0.2,CHI,1,16024,17336,0.3693866,1200,20000,0.5,sig_1.0e-8,local_search_10
EF,1000,3,0.0,0.2,CHI,1,16039,17278,0.3608491,1200,20000,0.5,sig_1.0e-9,local_search_7
EF,1000,3,0.0,0.2,CHI,1,16150,17248,0.3403831,1200,20000,0.5,sig_1.0e-10,local_search_5
EF,1000,3,0.0,0.2,GP,1,16883,17296,0.229101,1200,20000,0.5,none,none
EF,1000,3,0.0,0.2,BS,1,17430,17669,0.0146148,1200,20000,0.5,none,none
EF,1000,3,0.0,0.2,RND,1,17444,17294,0.5622066,1200,20000,0.5,iterations_100,none
EF,1000,3,0.07,0.2,CHIM,1,16424,17028,0.3120919,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.07,0.2,CHIM,1,16408,17054,0.3137807,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.07,0.2,CHIM,1,16462,17058,0.3241447,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.07,0.2,CHIM,1,16530,17081,0.29894,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.07,0.2,CHIM,1,16558,17031,0.3225618,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.07,0.2,CHIM,1,16631,17060,0.3262667,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.07,0.2,CHIM,1,16631,17042,0.3212297,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.07,0.2,CHIM,1,16633,17042,0.2985724,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.07,0.2,CHIM,1,16658,17032,0.3016833,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.07,0.2,CHIM,1,16652,17054,0.3257267,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.07,0.2,CHIM,1,16653,17025,0.3234429,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.07,0.2,CHI,1,15975,17244,0.3656601,1200,20000,0.5,sig_1.0,local_search_10
EF,1000,3,0.07,0.2,CHI,1,16050,17231,0.3535688,1200,20000,0.5,sig_0.1,local_search_6
EF,1000,3,0.07,0.2,CHI,1,16118,17193,0.3442944,1200,20000,0.5,sig_0.01,local_search_4
EF,1000,3,0.07,0.2,CHI,1,16041,17212,0.3716298,1200,20000,0.5,sig_0.001,local_search_10
EF,1000,3,0.07,0.2,CHI,1,16012,17244,0.4027613,1200,20000,0.5,sig_0.0001,local_search_14
EF,1000,3,0.07,0.2,CHI,1,16037,17207,0.3563051,1200,20000,0.5,sig_1.0e-5,local_search_8
EF,1000,3,0.07,0.2,CHI,1,16030,17220,0.3200104,1200,20000,0.5,sig_1.0e-6,local_search_7
EF,1000,3,0.07,0.2,CHI,1,15995,17256,0.372854,1200,20000,0.5,sig_1.0e-7,local_search_9
EF,1000,3,0.07,0.2,CHI,1,16032,17237,0.3919875,1200,20000,0.5,sig_1.0e-8,local_search_13
EF,1000,3,0.07,0.2,CHI,1,16066,17212,0.3422678,1200,20000,0.5,sig_1.0e-9,local_search_8
EF,1000,3,0.07,0.2,CHI,1,16060,17206,0.3530262,1200,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,3,0.07,0.2,GP,1,16706,17090,0.2317716,1200,20000,0.5,none,none
EF,1000,3,0.07,0.2,BS,1,17284,17594,0.0170938,1200,20000,0.5,none,none
EF,1000,3,0.07,0.2,RND,1,17411,17275,0.5433109,1200,20000,0.5,iterations_100,none
EF,1000,3,0.13,0.2,CHIM,1,16187,16818,0.29834,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,3,0.13,0.2,CHIM,1,16167,16845,0.296327,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,3,0.13,0.2,CHIM,1,16149,16845,0.3172512,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,3,0.13,0.2,CHIM,1,16275,16842,0.325883,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,3,0.13,0.2,CHIM,1,16345,16817,0.3305936,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,3,0.13,0.2,CHIM,1,16309,16857,0.3253924,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,3,0.13,0.2,CHIM,1,16337,16869,0.3235318,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,3,0.13,0.2,CHIM,1,16347,16876,0.3298102,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,3,0.13,0.2,CHIM,1,16349,16871,0.3091162,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,3,0.13,0.2,CHIM,1,16347,16861,0.3239758,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,3,0.13,0.2,CHIM,1,16339,16876,0.3207635,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,3,0.13,0.2,CHI,1,16187,16818,0.3239896,1200,20000,0.5,sig_1.0,local_search_1
EF,1000,3,0.13,0.2,CHI,1,16167,16845,0.3251963,1200,20000,0.5,sig_0.1,local_search_1
EF,1000,3,0.13,0.2,CHI,1,16149,16845,0.3283789,1200,20000,0.5,sig_0.01,local_search_1
EF,1000,3,0.13,0.2,CHI,1,16275,16842,0.3266668,1200,20000,0.5,sig_0.001,local_search_1
EF,1000,3,0.13,0.2,CHI,1,16345,16817,0.3268836,1200,20000,0.5,sig_0.0001,local_search_1
EF,1000,3,0.13,0.2,CHI,1,16309,16857,0.3173126,1200,20000,0.5,sig_1.0e-5,local_search_1
EF,1000,3,0.13,0.2,CHI,1,16337,16869,0.3249942,1200,20000,0.5,sig_1.0e-6,local_search_1
EF,1000,3,0.13,0.2,CHI,1,16347,16876,0.3066646,1200,20000,0.5,sig_1.0e-7,local_search_1
EF,1000,3,0.13,0.2,CHI,1,15954,17182,0.3644845,1200,20000,0.5,sig_1.0e-8,local_search_7
EF,1000,3,0.13,0.2,CHI,1,16347,16861,0.3332998,1200,20000,0.5,sig_1.0e-9,local_search_1
EF,1000,3,0.13,0.2,CHI,1,16000,17138,0.3638271,1200,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,3,0.13,0.2,GP,1,16467,16819,0.2314134,1200,20000,0.5,none,none
EF,1000,3,0.13,0.2,BS,1,17022,17442,0.0148985,1200,20000,0.5,none,none
EF,1000,3,0.13,0.2,RND,1,17321,17175,0.5448895,1200,20000,0.5,iterations_100,none
EF,1000,4,0.0,0.2,CHIM,1,18599,19116,0.3204916,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.0,0.2,CHIM,1,18521,19070,0.3185109,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.0,0.2,CHIM,1,18591,19071,0.3071919,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.0,0.2,CHIM,1,18617,19019,0.3233967,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.0,0.2,CHIM,1,18695,19076,0.3236531,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.0,0.2,CHIM,1,18761,19102,0.2948278,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.0,0.2,CHIM,1,18766,19060,0.3222626,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.0,0.2,CHIM,1,18772,19094,0.3257879,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.0,0.2,CHIM,1,18790,19079,0.3123569,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.0,0.2,CHIM,1,18784,19120,0.3191853,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.0,0.2,CHIM,1,18769,19038,0.3228591,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.0,0.2,CHI,1,17585,19189,0.3776266,1200,20000,0.5,sig_1.0,local_search_4
EF,1000,4,0.0,0.2,CHI,1,17612,19065,0.3798759,1200,20000,0.5,sig_0.1,local_search_6
EF,1000,4,0.0,0.2,CHI,1,17606,19125,0.3647343,1200,20000,0.5,sig_0.01,local_search_5
EF,1000,4,0.0,0.2,CHI,1,17633,19094,0.4178064,1200,20000,0.5,sig_0.001,local_search_9
EF,1000,4,0.0,0.2,CHI,1,17676,19120,0.3466522,1200,20000,0.5,sig_0.0001,local_search_6
EF,1000,4,0.0,0.2,CHI,1,17655,19120,0.4085236,1200,20000,0.5,sig_1.0e-5,local_search_8
EF,1000,4,0.0,0.2,CHI,1,17594,19210,0.4016748,1200,20000,0.5,sig_1.0e-6,local_search_8
EF,1000,4,0.0,0.2,CHI,1,17649,19168,0.4028285,1200,20000,0.5,sig_1.0e-7,local_search_8
EF,1000,4,0.0,0.2,CHI,1,17696,19120,0.3609334,1200,20000,0.5,sig_1.0e-8,local_search_4
EF,1000,4,0.0,0.2,CHI,1,17587,19101,0.396288,1200,20000,0.5,sig_1.0e-9,local_search_8
EF,1000,4,0.0,0.2,CHI,1,17602,19137,0.4169091,1200,20000,0.5,sig_1.0e-10,local_search_9
EF,1000,4,0.0,0.2,GP,1,18654,19055,0.2343468,1200,20000,0.5,none,none
EF,1000,4,0.0,0.2,BS,1,19561,19740,0.0175304,1200,20000,0.5,none,none
EF,1000,4,0.0,0.2,RND,1,19385,19190,0.9508762,1200,20000,0.5,iterations_100,none
EF,1000,4,0.05,0.2,CHIM,1,18372,18996,0.325598,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.05,0.2,CHIM,1,18454,18978,0.3243436,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.05,0.2,CHIM,1,18459,19018,0.317537,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.05,0.2,CHIM,1,18509,19046,0.3249202,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.05,0.2,CHIM,1,18570,18992,0.3212497,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.05,0.2,CHIM,1,18531,18998,0.3249291,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.05,0.2,CHIM,1,18602,18952,0.288378,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.05,0.2,CHIM,1,18625,18992,0.3218762,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.05,0.2,CHIM,1,18649,19021,0.3244827,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.05,0.2,CHIM,1,18646,19003,0.3314734,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.05,0.2,CHIM,1,18642,18968,0.3282487,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.05,0.2,CHI,1,17586,19063,0.3911441,1200,20000,0.5,sig_1.0,local_search_7
EF,1000,4,0.05,0.2,CHI,1,17595,19007,0.3561289,1200,20000,0.5,sig_0.1,local_search_5
EF,1000,4,0.05,0.2,CHI,1,17580,19134,0.3844754,1200,20000,0.5,sig_0.01,local_search_6
EF,1000,4,0.05,0.2,CHI,1,17587,19113,0.3936036,1200,20000,0.5,sig_0.001,local_search_7
EF,1000,4,0.05,0.2,CHI,1,17622,19115,0.3843616,1200,20000,0.5,sig_0.0001,local_search_6
EF,1000,4,0.05,0.2,CHI,1,17582,19117,0.4401452,1200,20000,0.5,sig_1.0e-5,local_search_11
EF,1000,4,0.05,0.2,CHI,1,17659,19021,0.3393381,1200,20000,0.5,sig_1.0e-6,local_search_4
EF,1000,4,0.05,0.2,CHI,1,17703,19066,0.3885197,1200,20000,0.5,sig_1.0e-7,local_search_5
EF,1000,4,0.05,0.2,CHI,1,17688,19115,0.3774652,1200,20000,0.5,sig_1.0e-8,local_search_6
EF,1000,4,0.05,0.2,CHI,1,17677,19098,0.3934233,1200,20000,0.5,sig_1.0e-9,local_search_7
EF,1000,4,0.05,0.2,CHI,1,17649,19083,0.3871814,1200,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,4,0.05,0.2,GP,1,18583,18938,0.2314805,1200,20000,0.5,none,none
EF,1000,4,0.05,0.2,BS,1,19382,19715,0.0182477,1200,20000,0.5,none,none
EF,1000,4,0.05,0.2,RND,1,19360,19182,0.9508763,1200,20000,0.5,iterations_100,none
EF,1000,4,0.1,0.2,CHIM,1,18157,18854,0.311157,1200,20000,0.5,sig_1.0,local_search_0
EF,1000,4,0.1,0.2,CHIM,1,18202,18791,0.2863472,1200,20000,0.5,sig_0.1,local_search_0
EF,1000,4,0.1,0.2,CHIM,1,18284,18797,0.3242535,1200,20000,0.5,sig_0.01,local_search_0
EF,1000,4,0.1,0.2,CHIM,1,18338,18795,0.306358,1200,20000,0.5,sig_0.001,local_search_0
EF,1000,4,0.1,0.2,CHIM,1,18332,18802,0.3119289,1200,20000,0.5,sig_0.0001,local_search_0
EF,1000,4,0.1,0.2,CHIM,1,18359,18799,0.3243595,1200,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,4,0.1,0.2,CHIM,1,18415,18759,0.3150188,1200,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,4,0.1,0.2,CHIM,1,18474,18776,0.3093591,1200,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,4,0.1,0.2,CHIM,1,18469,18790,0.3081307,1200,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,4,0.1,0.2,CHIM,1,18483,18788,0.3039558,1200,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,4,0.1,0.2,CHIM,1,18480,18770,0.306146,1200,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,4,0.1,0.2,CHI,1,17470,19089,0.3881818,1200,20000,0.5,sig_1.0,local_search_6
EF,1000,4,0.1,0.2,CHI,1,17480,19035,0.4469839,1200,20000,0.5,sig_0.1,local_search_12
EF,1000,4,0.1,0.2,CHI,1,17499,19076,0.4179636,1200,20000,0.5,sig_0.01,local_search_9
EF,1000,4,0.1,0.2,CHI,1,17517,18993,0.3998512,1200,20000,0.5,sig_0.001,local_search_7
EF,1000,4,0.1,0.2,CHI,1,17541,19113,0.3754813,1200,20000,0.5,sig_0.0001,local_search_5
EF,1000,4,0.1,0.2,CHI,1,17579,19065,0.3844021,1200,20000,0.5,sig_1.0e-5,local_search_6
EF,1000,4,0.1,0.2,CHI,1,17461,19044,0.4551625,1200,20000,0.5,sig_1.0e-6,local_search_12
EF,1000,4,0.1,0.2,CHI,1,17546,19015,0.403327,1200,20000,0.5,sig_1.0e-7,local_search_9
EF,1000,4,0.1,0.2,CHI,1,17540,19042,0.3592764,1200,20000,0.5,sig_1.0e-8,local_search_5
EF,1000,4,0.1,0.2,CHI,1,17561,19016,0.4019635,1200,20000,0.5,sig_1.0e-9,local_search_8
EF,1000,4,0.1,0.2,CHI,1,17571,19002,0.3681334,1200,20000,0.5,sig_1.0e-10,local_search_6
EF,1000,4,0.1,0.2,GP,1,18443,18744,0.2302272,1200,20000,0.5,none,none
EF,1000,4,0.1,0.2,BS,1,19152,19564,0.0191022,1200,20000,0.5,none,none
EF,1000,4,0.1,0.2,RND,1,19304,19122,0.9333823,1200,20000,0.5,iterations_100,none
EF,1000,2,0.0,0.0,CHIM,2,15388,15394,0.2872123,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.0,0.0,CHIM,2,15358,15416,0.2745787,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.0,0.0,CHIM,2,15372,15437,0.3173184,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.0,0.0,CHIM,2,15439,15428,0.2955221,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.0,0.0,CHIM,2,15478,15429,0.2883064,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.0,0.0,CHIM,2,15480,15449,0.3011109,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.0,0.0,CHIM,2,15498,15446,0.3198078,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.0,0.0,CHIM,2,15488,15430,0.3091413,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.0,0.0,CHIM,2,15492,15452,0.3072877,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.0,0.0,CHIM,2,15493,15442,0.3114244,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.0,0.0,CHIM,2,15493,15438,0.3081938,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.0,0.0,CHI,2,14884,15388,0.3218679,1000,20000,0.5,sig_1.0,local_search_11
EF,1000,2,0.0,0.0,CHI,2,14869,15435,0.3132946,1000,20000,0.5,sig_0.1,local_search_8
EF,1000,2,0.0,0.0,CHI,2,14932,15415,0.3136857,1000,20000,0.5,sig_0.01,local_search_7
EF,1000,2,0.0,0.0,CHI,2,14900,15435,0.3175278,1000,20000,0.5,sig_0.001,local_search_6
EF,1000,2,0.0,0.0,CHI,2,14887,15433,0.309667,1000,20000,0.5,sig_0.0001,local_search_9
EF,1000,2,0.0,0.0,CHI,2,14924,15371,0.3023101,1000,20000,0.5,sig_1.0e-5,local_search_8
EF,1000,2,0.0,0.0,CHI,2,14877,15455,0.3125474,1000,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,2,0.0,0.0,CHI,2,14823,15432,0.3174474,1000,20000,0.5,sig_1.0e-7,local_search_10
EF,1000,2,0.0,0.0,CHI,2,14947,15412,0.3120645,1000,20000,0.5,sig_1.0e-8,local_search_6
EF,1000,2,0.0,0.0,CHI,2,14865,15455,0.3148017,1000,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,2,0.0,0.0,CHI,2,14883,15423,0.3121446,1000,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,2,0.0,0.0,GP,2,15451,15473,0.2293134,1000,20000,0.5,none,none
EF,1000,2,0.0,0.0,BS,2,15562,15456,0.0140427,1000,20000,0.5,none,none
EF,1000,2,0.0,0.0,RND,2,15541,15418,0.1643818,1000,20000,0.5,iterations_100,none
EF,1000,2,0.1,0.0,CHIM,2,15250,15373,0.2999717,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.1,0.0,CHIM,2,15265,15372,0.3040062,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.1,0.0,CHIM,2,15269,15411,0.3094598,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.1,0.0,CHIM,2,15310,15391,0.3144896,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.1,0.0,CHIM,2,15310,15378,0.2993381,1000,20000,0.5,sig_0.0001,local_search_0
