dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
HD,1000,2,0.0,0.2,CHI,1,11788,12082,0.2868868,1200,20000,0.5,sig_0.001,local_search_7
HD,1000,2,0.0,0.2,CHI,1,11817,12075,0.2839187,1200,20000,0.5,sig_0.0001,local_search_7
HD,1000,2,0.0,0.2,CHI,1,11817,12075,0.2772833,1200,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,2,0.0,0.2,CHI,1,11846,12106,0.2887902,1200,20000,0.5,sig_1.0e-6,local_search_9
HD,1000,2,0.0,0.2,CHI,1,11847,12109,0.2827339,1200,20000,0.5,sig_1.0e-7,local_search_9
HD,1000,2,0.0,0.2,CHI,1,11857,12117,0.2807785,1200,20000,0.5,sig_1.0e-8,local_search_5
HD,1000,2,0.0,0.2,CHI,1,11857,12117,0.2800913,1200,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,2,0.0,0.2,CHI,1,11856,12122,0.2796507,1200,20000,0.5,sig_1.0e-10,local_search_5
HD,1000,2,0.0,0.2,GP,1,12752,12880,0.1491836,1200,20000,0.5,none,none
HD,1000,2,0.0,0.2,BS,1,12646,12805,0.009889,1200,20000,0.5,none,none
HD,1000,2,0.0,0.2,RND,1,14507,14487,0.3742377,1200,20000,0.5,iterations_100,none
HD,1000,2,0.1,0.2,CHIM,1,11831,12098,0.2714723,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.1,0.2,CHIM,1,11835,12093,0.2668128,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.1,0.2,CHIM,1,11789,12042,0.2897606,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.1,0.2,CHIM,1,11797,12040,0.2730112,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.1,0.2,CHIM,1,11779,12005,0.2710222,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.1,0.2,CHIM,1,11739,11971,0.2793665,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.1,0.2,CHIM,1,11824,12081,0.2658968,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.1,0.2,CHIM,1,11828,12107,0.2763674,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.1,0.2,CHIM,1,11817,12071,0.2685955,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.1,0.2,CHIM,1,11815,12073,0.2661547,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.1,0.2,CHIM,1,11845,12103,0.2629414,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.1,0.2,CHI,1,11615,11902,0.2875807,1200,20000,0.5,sig_1.0,local_search_8
HD,1000,2,0.1,0.2,CHI,1,11690,11931,0.2790647,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,2,0.1,0.2,CHI,1,11615,11880,0.2901395,1200,20000,0.5,sig_0.01,local_search_8
HD,1000,2,0.1,0.2,CHI,1,11608,11874,0.2807003,1200,20000,0.5,sig_0.001,local_search_5
HD,1000,2,0.1,0.2,CHI,1,11599,11893,0.2973749,1200,20000,0.5,sig_0.0001,local_search_9
HD,1000,2,0.1,0.2,CHI,1,11534,11851,0.281432,1200,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,2,0.1,0.2,CHI,1,11618,11938,0.2906708,1200,20000,0.5,sig_1.0e-6,local_search_8
HD,1000,2,0.1,0.2,CHI,1,11606,11875,0.2838964,1200,20000,0.5,sig_1.0e-7,local_search_8
HD,1000,2,0.1,0.2,CHI,1,11658,11967,0.2840745,1200,20000,0.5,sig_1.0e-8,local_search_5
HD,1000,2,0.1,0.2,CHI,1,11617,11959,0.2857262,1200,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,2,0.1,0.2,CHI,1,11693,11989,0.2746481,1200,20000,0.5,sig_1.0e-10,local_search_4
HD,1000,2,0.1,0.2,GP,1,12469,12602,0.1531554,1200,20000,0.5,none,none
HD,1000,2,0.1,0.2,BS,1,12161,12356,0.01015,1200,20000,0.5,none,none
HD,1000,2,0.1,0.2,RND,1,14425,14405,0.3440517,1200,20000,0.5,iterations_100,none
HD,1000,2,0.2,0.2,CHIM,1,11460,11698,0.2764771,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.2,0.2,CHIM,1,11489,11700,0.2626405,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.2,0.2,CHIM,1,11500,11732,0.2698336,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.2,0.2,CHIM,1,11384,11597,0.2754116,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.2,0.2,CHIM,1,11403,11651,0.2713624,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.2,0.2,CHIM,1,11403,11651,0.2717461,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.2,0.2,CHIM,1,11406,11658,0.2662492,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.2,0.2,CHIM,1,11430,11673,0.2678836,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.2,0.2,CHIM,1,11427,11664,0.2691833,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.2,0.2,CHIM,1,11422,11677,0.2703582,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.2,0.2,CHIM,1,11432,11693,0.270815,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.2,0.2,CHI,1,11339,11611,0.2811932,1200,20000,0.5,sig_1.0,local_search_5
HD,1000,2,0.2,0.2,CHI,1,11338,11564,0.2817775,1200,20000,0.5,sig_0.1,local_search_7
HD,1000,2,0.2,0.2,CHI,1,11352,11588,0.2825666,1200,20000,0.5,sig_0.01,local_search_5
HD,1000,2,0.2,0.2,CHI,1,11283,11551,0.2954121,1200,20000,0.5,sig_0.001,local_search_9
HD,1000,2,0.2,0.2,CHI,1,11303,11596,0.2910986,1200,20000,0.5,sig_0.0001,local_search_4
HD,1000,2,0.2,0.2,CHI,1,11303,11596,0.2866271,1200,20000,0.5,sig_1.0e-5,local_search_4
HD,1000,2,0.2,0.2,CHI,1,11278,11577,0.2786949,1200,20000,0.5,sig_1.0e-6,local_search_7
HD,1000,2,0.2,0.2,CHI,1,11325,11638,0.281462,1200,20000,0.5,sig_1.0e-7,local_search_4
HD,1000,2,0.2,0.2,CHI,1,11293,11596,0.2833717,1200,20000,0.5,sig_1.0e-8,local_search_7
HD,1000,2,0.2,0.2,CHI,1,11303,11597,0.2823554,1200,20000,0.5,sig_1.0e-9,local_search_7
HD,1000,2,0.2,0.2,CHI,1,11286,11618,0.2932603,1200,20000,0.5,sig_1.0e-10,local_search_8
HD,1000,2,0.2,0.2,GP,1,12160,12285,0.1526023,1200,20000,0.5,none,none
HD,1000,2,0.2,0.2,BS,1,11654,11885,0.0110423,1200,20000,0.5,none,none
HD,1000,2,0.2,0.2,RND,1,14156,14133,0.3516562,1200,20000,0.5,iterations_100,none
HD,1000,3,0.0,0.2,CHIM,1,13895,14308,0.2716023,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.0,0.2,CHIM,1,13798,14183,0.2615512,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.0,0.2,CHIM,1,13843,14231,0.2784875,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.0,0.2,CHIM,1,13829,14230,0.2760693,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.0,0.2,CHIM,1,13862,14213,0.2746789,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.0,0.2,CHIM,1,13949,14256,0.2675962,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.0,0.2,CHIM,1,13849,14236,0.2862303,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.0,0.2,CHIM,1,13998,14348,0.2755213,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.0,0.2,CHIM,1,13923,14381,0.2725955,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.0,0.2,CHIM,1,13795,14139,0.2734014,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.0,0.2,CHIM,1,13822,14173,0.2737813,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.0,0.2,CHI,1,13374,13804,0.3259813,1200,20000,0.5,sig_1.0,local_search_11
HD,1000,3,0.0,0.2,CHI,1,13368,13810,0.2990649,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,3,0.0,0.2,CHI,1,13464,13944,0.3011953,1200,20000,0.5,sig_0.01,local_search_7
HD,1000,3,0.0,0.2,CHI,1,13372,13827,0.3232081,1200,20000,0.5,sig_0.001,local_search_11
HD,1000,3,0.0,0.2,CHI,1,13505,13957,0.2898743,1200,20000,0.5,sig_0.0001,local_search_4
HD,1000,3,0.0,0.2,CHI,1,13530,13948,0.3066015,1200,20000,0.5,sig_1.0e-5,local_search_8
HD,1000,3,0.0,0.2,CHI,1,13410,13913,0.3189963,1200,20000,0.5,sig_1.0e-6,local_search_11
HD,1000,3,0.0,0.2,CHI,1,13469,13911,0.307651,1200,20000,0.5,sig_1.0e-7,local_search_7
HD,1000,3,0.0,0.2,CHI,1,13361,14000,0.3015107,1200,20000,0.5,sig_1.0e-8,local_search_8
HD,1000,3,0.0,0.2,CHI,1,13390,13797,0.2946212,1200,20000,0.5,sig_1.0e-9,local_search_6
HD,1000,3,0.0,0.2,CHI,1,13355,13637,0.3196343,1200,20000,0.5,sig_1.0e-10,local_search_10
HD,1000,3,0.0,0.2,GP,1,15171,15319,0.1572789,1200,20000,0.5,none,none
HD,1000,3,0.0,0.2,BS,1,15704,15859,0.0141349,1200,20000,0.5,none,none
HD,1000,3,0.0,0.2,RND,1,17512,17473,0.5284705,1200,20000,0.5,iterations_100,none
HD,1000,3,0.07,0.2,CHIM,1,13628,13935,0.267758,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.07,0.2,CHIM,1,13618,14092,0.2716658,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.07,0.2,CHIM,1,13825,14235,0.2745734,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.07,0.2,CHIM,1,13654,14096,0.2676502,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.07,0.2,CHIM,1,13771,14085,0.2655356,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.07,0.2,CHIM,1,13699,14075,0.2674939,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.07,0.2,CHIM,1,13837,14145,0.2742445,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.07,0.2,CHIM,1,13693,13988,0.2735989,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.07,0.2,CHIM,1,13731,14034,0.274381,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.07,0.2,CHIM,1,13751,14057,0.2721339,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.07,0.2,CHIM,1,13789,14074,0.2670136,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.07,0.2,CHI,1,13244,13643,0.3098795,1200,20000,0.5,sig_1.0,local_search_8
HD,1000,3,0.07,0.2,CHI,1,13297,13786,0.3079067,1200,20000,0.5,sig_0.1,local_search_8
HD,1000,3,0.07,0.2,CHI,1,13355,13853,0.3211849,1200,20000,0.5,sig_0.01,local_search_11
HD,1000,3,0.07,0.2,CHI,1,13307,13719,0.3155756,1200,20000,0.5,sig_0.001,local_search_11
HD,1000,3,0.07,0.2,CHI,1,13295,13744,0.3161059,1200,20000,0.5,sig_0.0001,local_search_11
HD,1000,3,0.07,0.2,CHI,1,13310,13716,0.306703,1200,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,3,0.07,0.2,CHI,1,13365,13813,0.3046515,1200,20000,0.5,sig_1.0e-6,local_search_7
HD,1000,3,0.07,0.2,CHI,1,13359,13739,0.3059414,1200,20000,0.5,sig_1.0e-7,local_search_6
HD,1000,3,0.07,0.2,CHI,1,13304,13635,0.3336596,1200,20000,0.5,sig_1.0e-8,local_search_11
HD,1000,3,0.07,0.2,CHI,1,13347,13805,0.2910162,1200,20000,0.5,sig_1.0e-9,local_search_6
HD,1000,3,0.07,0.2,CHI,1,13351,13759,0.2929895,1200,20000,0.5,sig_1.0e-10,local_search_5
HD,1000,3,0.07,0.2,GP,1,14839,15007,0.1584724,1200,20000,0.5,none,none
HD,1000,3,0.07,0.2,BS,1,15250,15427,0.0138742,1200,20000,0.5,none,none
HD,1000,3,0.07,0.2,RND,1,17492,17435,0.5139335,1200,20000,0.5,iterations_100,none
HD,1000,3,0.13,0.2,CHIM,1,13415,13890,0.2721261,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,3,0.13,0.2,CHIM,1,13633,13980,0.2604309,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,3,0.13,0.2,CHIM,1,13579,14006,0.2700286,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,3,0.13,0.2,CHIM,1,13477,13914,0.26957,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,3,0.13,0.2,CHIM,1,13487,13937,0.2724799,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,3,0.13,0.2,CHIM,1,13410,13800,0.2711,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,3,0.13,0.2,CHIM,1,13451,13848,0.2746583,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,3,0.13,0.2,CHIM,1,13592,13977,0.2773143,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,3,0.13,0.2,CHIM,1,13431,13845,0.2744047,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,3,0.13,0.2,CHIM,1,13530,13927,0.2735572,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,3,0.13,0.2,CHIM,1,13559,13938,0.2678304,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,3,0.13,0.2,CHI,1,13063,13491,0.3031417,1200,20000,0.5,sig_1.0,local_search_8
HD,1000,3,0.13,0.2,CHI,1,13287,13680,0.2983925,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,3,0.13,0.2,CHI,1,13282,13642,0.3167854,1200,20000,0.5,sig_0.01,local_search_9
HD,1000,3,0.13,0.2,CHI,1,13154,13550,0.3033064,1200,20000,0.5,sig_0.001,local_search_8
HD,1000,3,0.13,0.2,CHI,1,13125,13523,0.2960555,1200,20000,0.5,sig_0.0001,local_search_6
HD,1000,3,0.13,0.2,CHI,1,13086,13508,0.2999167,1200,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,3,0.13,0.2,CHI,1,13089,13534,0.3040449,1200,20000,0.5,sig_1.0e-6,local_search_8
HD,1000,3,0.13,0.2,CHI,1,13158,13549,0.2987211,1200,20000,0.5,sig_1.0e-7,local_search_7
HD,1000,3,0.13,0.2,CHI,1,13018,13428,0.3035354,1200,20000,0.5,sig_1.0e-8,local_search_9
HD,1000,3,0.13,0.2,CHI,1,13127,13578,0.2903852,1200,20000,0.5,sig_1.0e-9,local_search_5
HD,1000,3,0.13,0.2,CHI,1,13098,13478,0.2996497,1200,20000,0.5,sig_1.0e-10,local_search_7
HD,1000,3,0.13,0.2,GP,1,14380,14570,0.1572721,1200,20000,0.5,none,none
HD,1000,3,0.13,0.2,BS,1,14709,14920,0.014193,1200,20000,0.5,none,none
HD,1000,3,0.13,0.2,RND,1,17391,17322,0.5126941,1200,20000,0.5,iterations_100,none
HD,1000,4,0.0,0.2,CHIM,1,14799,15161,0.266363,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.0,0.2,CHIM,1,14876,15219,0.2786727,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.0,0.2,CHIM,1,14638,15001,0.2681817,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.0,0.2,CHIM,1,14852,15283,0.2678781,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.0,0.2,CHIM,1,14757,15117,0.2658863,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.0,0.2,CHIM,1,14767,15159,0.2749093,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.0,0.2,CHIM,1,14811,15160,0.2709349,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.0,0.2,CHIM,1,14738,15095,0.2744123,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.0,0.2,CHIM,1,14856,15198,0.2618136,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.0,0.2,CHIM,1,14773,15097,0.2770541,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.0,0.2,CHIM,1,14804,15130,0.2750953,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.0,0.2,CHI,1,14330,14774,0.3199586,1200,20000,0.5,sig_1.0,local_search_5
HD,1000,4,0.0,0.2,CHI,1,14439,14774,0.3319998,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,4,0.0,0.2,CHI,1,14240,14739,0.324093,1200,20000,0.5,sig_0.01,local_search_5
HD,1000,4,0.0,0.2,CHI,1,14363,14892,0.3369383,1200,20000,0.5,sig_0.001,local_search_6
HD,1000,4,0.0,0.2,CHI,1,14228,14747,0.3536537,1200,20000,0.5,sig_0.0001,local_search_9
HD,1000,4,0.0,0.2,CHI,1,14362,14832,0.3396935,1200,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,4,0.0,0.2,CHI,1,14367,14923,0.3099908,1200,20000,0.5,sig_1.0e-6,local_search_4
HD,1000,4,0.0,0.2,CHI,1,14285,14741,0.326294,1200,20000,0.5,sig_1.0e-7,local_search_6
HD,1000,4,0.0,0.2,CHI,1,14309,14852,0.3538904,1200,20000,0.5,sig_1.0e-8,local_search_10
HD,1000,4,0.0,0.2,CHI,1,14179,14628,0.323195,1200,20000,0.5,sig_1.0e-9,local_search_6
HD,1000,4,0.0,0.2,CHI,1,14344,14878,0.3216953,1200,20000,0.5,sig_1.0e-10,local_search_6
HD,1000,4,0.0,0.2,GP,1,16678,16883,0.1648722,1200,20000,0.5,none,none
HD,1000,4,0.0,0.2,BS,1,17803,17891,0.0166122,1200,20000,0.5,none,none
HD,1000,4,0.0,0.2,RND,1,19491,19410,0.8534048,1200,20000,0.5,iterations_100,none
HD,1000,4,0.05,0.2,CHIM,1,14688,15130,0.2709524,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.05,0.2,CHIM,1,14589,15107,0.2762958,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.05,0.2,CHIM,1,14709,15130,0.2728675,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.05,0.2,CHIM,1,14567,14967,0.270443,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.05,0.2,CHIM,1,14593,15063,0.2696778,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.05,0.2,CHIM,1,14610,14970,0.2773851,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.05,0.2,CHIM,1,14666,15004,0.2734158,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.05,0.2,CHIM,1,14690,15009,0.2767556,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.05,0.2,CHIM,1,14574,14888,0.276362,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.05,0.2,CHIM,1,14830,15158,0.2722909,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.05,0.2,CHIM,1,14685,14937,0.2669675,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.05,0.2,CHI,1,14339,14757,0.3207542,1200,20000,0.5,sig_1.0,local_search_6
HD,1000,4,0.05,0.2,CHI,1,14215,14720,0.3498643,1200,20000,0.5,sig_0.1,local_search_9
HD,1000,4,0.05,0.2,CHI,1,14361,14815,0.3068538,1200,20000,0.5,sig_0.01,local_search_4
HD,1000,4,0.05,0.2,CHI,1,14249,14762,0.3234582,1200,20000,0.5,sig_0.001,local_search_5
HD,1000,4,0.05,0.2,CHI,1,14154,14667,0.3303181,1200,20000,0.5,sig_0.0001,local_search_7
HD,1000,4,0.05,0.2,CHI,1,14242,14725,0.3283388,1200,20000,0.5,sig_1.0e-5,local_search_6
HD,1000,4,0.05,0.2,CHI,1,14179,14573,0.3303781,1200,20000,0.5,sig_1.0e-6,local_search_6
HD,1000,4,0.05,0.2,CHI,1,14290,14701,0.3144988,1200,20000,0.5,sig_1.0e-7,local_search_5
HD,1000,4,0.05,0.2,CHI,1,14290,14712,0.3245139,1200,20000,0.5,sig_1.0e-8,local_search_6
HD,1000,4,0.05,0.2,CHI,1,14328,14757,0.3353581,1200,20000,0.5,sig_1.0e-9,local_search_7
HD,1000,4,0.05,0.2,CHI,1,14271,14677,0.3244363,1200,20000,0.5,sig_1.0e-10,local_search_5
HD,1000,4,0.05,0.2,GP,1,16404,16618,0.1650246,1200,20000,0.5,none,none
HD,1000,4,0.05,0.2,BS,1,17372,17454,0.0150547,1200,20000,0.5,none,none
HD,1000,4,0.05,0.2,RND,1,19466,19410,0.8594364,1200,20000,0.5,iterations_100,none
HD,1000,4,0.1,0.2,CHIM,1,14302,14727,0.2631221,1200,20000,0.5,sig_1.0,local_search_0
HD,1000,4,0.1,0.2,CHIM,1,14492,14897,0.272255,1200,20000,0.5,sig_0.1,local_search_0
HD,1000,4,0.1,0.2,CHIM,1,14482,14914,0.2729184,1200,20000,0.5,sig_0.01,local_search_0
HD,1000,4,0.1,0.2,CHIM,1,14513,14987,0.275629,1200,20000,0.5,sig_0.001,local_search_0
HD,1000,4,0.1,0.2,CHIM,1,14457,14879,0.2692707,1200,20000,0.5,sig_0.0001,local_search_0
HD,1000,4,0.1,0.2,CHIM,1,14598,14930,0.2711719,1200,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,4,0.1,0.2,CHIM,1,14555,14853,0.275472,1200,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,4,0.1,0.2,CHIM,1,14620,14929,0.2677214,1200,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,4,0.1,0.2,CHIM,1,14561,14875,0.28221,1200,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,4,0.1,0.2,CHIM,1,14552,14944,0.2713399,1200,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,4,0.1,0.2,CHIM,1,14559,14874,0.2707756,1200,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,4,0.1,0.2,CHI,1,13999,14608,0.3198338,1200,20000,0.5,sig_1.0,local_search_5
HD,1000,4,0.1,0.2,CHI,1,14089,14545,0.3207705,1200,20000,0.5,sig_0.1,local_search_6
HD,1000,4,0.1,0.2,CHI,1,14046,14634,0.3300672,1200,20000,0.5,sig_0.01,local_search_7
HD,1000,4,0.1,0.2,CHI,1,14082,14660,0.3198455,1200,20000,0.5,sig_0.001,local_search_6
HD,1000,4,0.1,0.2,CHI,1,14045,14503,0.3268219,1200,20000,0.5,sig_0.0001,local_search_6
HD,1000,4,0.1,0.2,CHI,1,14119,14590,0.3429073,1200,20000,0.5,sig_1.0e-5,local_search_8
HD,1000,4,0.1,0.2,CHI,1,14099,14517,0.3259115,1200,20000,0.5,sig_1.0e-6,local_search_6
HD,1000,4,0.1,0.2,CHI,1,14187,14640,0.3375532,1200,20000,0.5,sig_1.0e-7,local_search_7
HD,1000,4,0.1,0.2,CHI,1,14124,14545,0.338341,1200,20000,0.5,sig_1.0e-8,local_search_7
HD,1000,4,0.1,0.2,CHI,1,14106,14652,0.3720093,1200,20000,0.5,sig_1.0e-9,local_search_10
HD,1000,4,0.1,0.2,CHI,1,14096,14502,0.3347384,1200,20000,0.5,sig_1.0e-10,local_search_7
HD,1000,4,0.1,0.2,GP,1,16260,16488,0.1670207,1200,20000,0.5,none,none
HD,1000,4,0.1,0.2,BS,1,16946,17049,0.0168454,1200,20000,0.5,none,none
HD,1000,4,0.1,0.2,RND,1,19398,19329,0.8551845,1200,20000,0.5,iterations_100,none
HD,1000,2,0.0,0.0,CHIM,2,13551,13727,0.2620675,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.0,0.0,CHIM,2,13534,13717,0.2569054,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.0,0.0,CHIM,2,13605,13714,0.2586329,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.0,0.0,CHIM,2,13533,13594,0.2743673,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.0,0.0,CHIM,2,13657,13751,0.2760815,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.0,0.0,CHIM,2,13578,13685,0.2607921,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.0,0.0,CHIM,2,13639,13799,0.2683973,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.0,0.0,CHIM,2,13648,13790,0.2583585,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.0,0.0,CHIM,2,13615,13735,0.2680391,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.0,0.0,CHIM,2,13724,13843,0.2657383,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.0,0.0,CHIM,2,13599,13739,0.2650066,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.0,0.0,CHI,2,13295,13527,0.2636857,1000,20000,0.5,sig_1.0,local_search_7
HD,1000,2,0.0,0.0,CHI,2,13187,13397,0.2735623,1000,20000,0.5,sig_0.1,local_search_10
HD,1000,2,0.0,0.0,CHI,2,13204,13400,0.2728473,1000,20000,0.5,sig_0.01,local_search_5
HD,1000,2,0.0,0.0,CHI,2,13133,13371,0.2726259,1000,20000,0.5,sig_0.001,local_search_7
HD,1000,2,0.0,0.0,CHI,2,13212,13422,0.2746897,1000,20000,0.5,sig_0.0001,local_search_9
HD,1000,2,0.0,0.0,CHI,2,13180,13366,0.2730196,1000,20000,0.5,sig_1.0e-5,local_search_9
HD,1000,2,0.0,0.0,CHI,2,13206,13383,0.2728945,1000,20000,0.5,sig_1.0e-6,local_search_10
HD,1000,2,0.0,0.0,CHI,2,13141,13368,0.2827341,1000,20000,0.5,sig_1.0e-7,local_search_12
HD,1000,2,0.0,0.0,CHI,2,13207,13428,0.2868213,1000,20000,0.5,sig_1.0e-8,local_search_6
HD,1000,2,0.0,0.0,CHI,2,13164,13438,0.2723792,1000,20000,0.5,sig_1.0e-9,local_search_10
HD,1000,2,0.0,0.0,CHI,2,13187,13471,0.2779231,1000,20000,0.5,sig_1.0e-10,local_search_14
HD,1000,2,0.0,0.0,GP,2,14293,14466,0.1476152,1000,20000,0.5,none,none
HD,1000,2,0.0,0.0,BS,2,14711,14770,0.0123657,1000,20000,0.5,none,none
HD,1000,2,0.0,0.0,RND,2,15572,15552,0.1365668,1000,20000,0.5,iterations_100,none
HD,1000,2,0.1,0.0,CHIM,2,13209,13458,0.2599783,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.1,0.0,CHIM,2,13234,13474,0.2616195,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.1,0.0,CHIM,2,13227,13470,0.2706089,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.1,0.0,CHIM,2,13239,13464,0.2612602,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.1,0.0,CHIM,2,13258,13487,0.2679911,1000,20000,0.5,sig_0.0001,local_search_0
