dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
ED,1000,2,0.0,0.2,CHI,1,11671,11941,0.2401609,1200,20000,0.5,sig_0.001,local_search_4
ED,1000,2,0.0,0.2,CHI,1,11671,11941,0.2393647,1200,20000,0.5,sig_0.0001,local_search_4
ED,1000,2,0.0,0.2,CHI,1,11671,11941,0.2404014,1200,20000,0.5,sig_1.0e-5,local_search_4
ED,1000,2,0.0,0.2,CHI,1,11673,11931,0.239699,1200,20000,0.5,sig_1.0e-6,local_search_4
ED,1000,2,0.0,0.2,CHI,1,11680,11930,0.239119,1200,20000,0.5,sig_1.0e-7,local_search_3
ED,1000,2,0.0,0.2,CHI,1,11680,11930,0.2380124,1200,20000,0.5,sig_1.0e-8,local_search_3
ED,1000,2,0.0,0.2,CHI,1,11680,11930,0.2386109,1200,20000,0.5,sig_1.0e-9,local_search_3
ED,1000,2,0.0,0.2,CHI,1,11680,11930,0.2384156,1200,20000,0.5,sig_1.0e-10,local_search_3
ED,1000,2,0.0,0.2,GP,1,12348,12508,0.1185087,1200,20000,0.5,none,none
ED,1000,2,0.0,0.2,BS,1,11749,11864,0.0086539,1200,20000,0.5,none,none
ED,1000,2,0.0,0.2,RND,1,14476,14466,0.3873202,1200,20000,0.5,iterations_100,none
ED,1000,2,0.1,0.2,CHIM,1,11277,11471,0.2327708,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.1,0.2,CHIM,1,11277,11471,0.2320747,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.1,0.2,CHIM,1,11277,11471,0.2364506,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.1,0.2,CHIM,1,11284,11471,0.233156,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.1,0.2,CHIM,1,11284,11471,0.2323119,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.1,0.2,CHIM,1,11278,11467,0.2325705,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.1,0.2,CHIM,1,11282,11462,0.2321729,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.1,0.2,CHIM,1,11282,11462,0.2317272,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.1,0.2,CHIM,1,11282,11462,0.2319336,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.1,0.2,CHIM,1,11286,11467,0.2320905,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.1,0.2,CHIM,1,11295,11471,0.2323632,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.1,0.2,CHI,1,11253,11469,0.2373204,1200,20000,0.5,sig_1.0,local_search_2
ED,1000,2,0.1,0.2,CHI,1,11253,11469,0.2363788,1200,20000,0.5,sig_0.1,local_search_2
ED,1000,2,0.1,0.2,CHI,1,11253,11469,0.2376093,1200,20000,0.5,sig_0.01,local_search_2
ED,1000,2,0.1,0.2,CHI,1,11259,11493,0.2382992,1200,20000,0.5,sig_0.001,local_search_3
ED,1000,2,0.1,0.2,CHI,1,11259,11493,0.2402291,1200,20000,0.5,sig_0.0001,local_search_3
ED,1000,2,0.1,0.2,CHI,1,11253,11469,0.2373499,1200,20000,0.5,sig_1.0e-5,local_search_2
ED,1000,2,0.1,0.2,CHI,1,11248,11465,0.2389806,1200,20000,0.5,sig_1.0e-6,local_search_3
ED,1000,2,0.1,0.2,CHI,1,11248,11465,0.2389061,1200,20000,0.5,sig_1.0e-7,local_search_3
ED,1000,2,0.1,0.2,CHI,1,11248,11465,0.2385631,1200,20000,0.5,sig_1.0e-8,local_search_3
ED,1000,2,0.1,0.2,CHI,1,11255,11465,0.238705,1200,20000,0.5,sig_1.0e-9,local_search_3
ED,1000,2,0.1,0.2,CHI,1,11258,11489,0.2387367,1200,20000,0.5,sig_1.0e-10,local_search_3
ED,1000,2,0.1,0.2,GP,1,11614,11786,0.1190704,1200,20000,0.5,none,none
ED,1000,2,0.1,0.2,BS,1,11304,11401,0.0092208,1200,20000,0.5,none,none
ED,1000,2,0.1,0.2,RND,1,14382,14361,0.3625944,1200,20000,0.5,iterations_100,none
ED,1000,2,0.2,0.2,CHIM,1,10911,11106,0.2319994,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.2,0.2,CHIM,1,10913,11104,0.2320851,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.2,0.2,CHIM,1,10911,11106,0.2364528,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.2,0.2,CHIM,1,10911,11106,0.2348097,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.2,0.2,CHIM,1,10911,11106,0.2328945,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.2,0.2,CHIM,1,10911,11106,0.2334546,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.2,0.2,CHIM,1,10911,11106,0.2333836,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.2,0.2,CHIM,1,10911,11116,0.2335339,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.2,0.2,CHIM,1,10911,11116,0.2334955,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.2,0.2,CHIM,1,10911,11116,0.2328554,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.2,0.2,CHIM,1,10911,11116,0.2331484,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.2,0.2,CHI,1,10892,11114,0.2381935,1200,20000,0.5,sig_1.0,local_search_3
ED,1000,2,0.2,0.2,CHI,1,10889,11103,0.2378522,1200,20000,0.5,sig_0.1,local_search_3
ED,1000,2,0.2,0.2,CHI,1,10892,11114,0.2390229,1200,20000,0.5,sig_0.01,local_search_3
ED,1000,2,0.2,0.2,CHI,1,10892,11114,0.2394892,1200,20000,0.5,sig_0.001,local_search_3
ED,1000,2,0.2,0.2,CHI,1,10892,11114,0.2402004,1200,20000,0.5,sig_0.0001,local_search_3
ED,1000,2,0.2,0.2,CHI,1,10892,11114,0.2384199,1200,20000,0.5,sig_1.0e-5,local_search_3
ED,1000,2,0.2,0.2,CHI,1,10892,11114,0.2385644,1200,20000,0.5,sig_1.0e-6,local_search_3
ED,1000,2,0.2,0.2,CHI,1,10890,11099,0.2386404,1200,20000,0.5,sig_1.0e-7,local_search_3
ED,1000,2,0.2,0.2,CHI,1,10890,11099,0.2422613,1200,20000,0.5,sig_1.0e-8,local_search_3
ED,1000,2,0.2,0.2,CHI,1,10890,11099,0.2398678,1200,20000,0.5,sig_1.0e-9,local_search_3
ED,1000,2,0.2,0.2,CHI,1,10890,11099,0.2394606,1200,20000,0.5,sig_1.0e-10,local_search_3
ED,1000,2,0.2,0.2,GP,1,11058,11231,0.1190731,1200,20000,0.5,none,none
ED,1000,2,0.2,0.2,BS,1,10922,11089,0.0093316,1200,20000,0.5,none,none
ED,1000,2,0.2,0.2,RND,1,14125,14096,0.3524749,1200,20000,0.5,iterations_100,none
ED,1000,3,0.0,0.2,CHIM,1,14422,14803,0.2355637,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.0,0.2,CHIM,1,14475,14763,0.2355702,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.0,0.2,CHIM,1,14503,14862,0.2388707,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.0,0.2,CHIM,1,14514,14877,0.2357077,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.0,0.2,CHIM,1,14540,14872,0.2355289,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.0,0.2,CHIM,1,14534,14874,0.236093,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.0,0.2,CHIM,1,14525,14781,0.2342491,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.0,0.2,CHIM,1,14519,14810,0.2368567,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.0,0.2,CHIM,1,14508,14758,0.235826,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.0,0.2,CHIM,1,14514,14791,0.2366586,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.0,0.2,CHIM,1,14526,14810,0.2366538,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.0,0.2,CHI,1,14002,14595,0.2642651,1200,20000,0.5,sig_1.0,local_search_7
ED,1000,3,0.0,0.2,CHI,1,14033,14578,0.2663217,1200,20000,0.5,sig_0.1,local_search_7
ED,1000,3,0.0,0.2,CHI,1,14046,14629,0.3053156,1200,20000,0.5,sig_0.01,local_search_17
ED,1000,3,0.0,0.2,CHI,1,14280,14888,0.2552183,1200,20000,0.5,sig_0.001,local_search_4
ED,1000,3,0.0,0.2,CHI,1,14116,14736,0.2947307,1200,20000,0.5,sig_0.0001,local_search_14
ED,1000,3,0.0,0.2,CHI,1,14133,14755,0.2790067,1200,20000,0.5,sig_1.0e-5,local_search_10
ED,1000,3,0.0,0.2,CHI,1,14183,14717,0.2664427,1200,20000,0.5,sig_1.0e-6,local_search_7
ED,1000,3,0.0,0.2,CHI,1,14221,14852,0.2631742,1200,20000,0.5,sig_1.0e-7,local_search_6
ED,1000,3,0.0,0.2,CHI,1,14104,14662,0.2782234,1200,20000,0.5,sig_1.0e-8,local_search_10
ED,1000,3,0.0,0.2,CHI,1,14056,14640,0.2889634,1200,20000,0.5,sig_1.0e-9,local_search_13
ED,1000,3,0.0,0.2,CHI,1,14091,14669,0.2746215,1200,20000,0.5,sig_1.0e-10,local_search_9
ED,1000,3,0.0,0.2,GP,1,15191,15345,0.1262056,1200,20000,0.5,none,none
ED,1000,3,0.0,0.2,BS,1,14524,14714,0.0117831,1200,20000,0.5,none,none
ED,1000,3,0.0,0.2,RND,1,17463,17420,0.531976,1200,20000,0.5,iterations_100,none
ED,1000,3,0.07,0.2,CHIM,1,14054,14369,0.2358952,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.07,0.2,CHIM,1,14052,14340,0.2350481,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.07,0.2,CHIM,1,13974,14369,0.2413487,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.07,0.2,CHIM,1,13969,14359,0.2365902,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.07,0.2,CHIM,1,13933,14357,0.2354216,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.07,0.2,CHIM,1,13996,14401,0.2355553,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.07,0.2,CHIM,1,14004,14308,0.2392033,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.07,0.2,CHIM,1,14017,14324,0.2370557,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.07,0.2,CHIM,1,14002,14350,0.2358032,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.07,0.2,CHIM,1,14030,14333,0.2366796,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.07,0.2,CHIM,1,14001,14356,0.2361927,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.07,0.2,CHI,1,13621,14156,0.2634518,1200,20000,0.5,sig_1.0,local_search_7
ED,1000,3,0.07,0.2,CHI,1,13651,14061,0.2523824,1200,20000,0.5,sig_0.1,local_search_4
ED,1000,3,0.07,0.2,CHI,1,13715,14163,0.2607887,1200,20000,0.5,sig_0.01,local_search_6
ED,1000,3,0.07,0.2,CHI,1,13734,14192,0.2605487,1200,20000,0.5,sig_0.001,local_search_6
ED,1000,3,0.07,0.2,CHI,1,13872,14340,0.2504925,1200,20000,0.5,sig_0.0001,local_search_3
ED,1000,3,0.07,0.2,CHI,1,13754,14209,0.2613783,1200,20000,0.5,sig_1.0e-5,local_search_6
ED,1000,3,0.07,0.2,CHI,1,13683,14193,0.2640079,1200,20000,0.5,sig_1.0e-6,local_search_7
ED,1000,3,0.07,0.2,CHI,1,13719,14197,0.2677834,1200,20000,0.5,sig_1.0e-7,local_search_7
ED,1000,3,0.07,0.2,CHI,1,13882,14394,0.2633811,1200,20000,0.5,sig_1.0e-8,local_search_6
ED,1000,3,0.07,0.2,CHI,1,13893,14349,0.2582827,1200,20000,0.5,sig_1.0e-9,local_search_5
ED,1000,3,0.07,0.2,CHI,1,13817,14296,0.2770421,1200,20000,0.5,sig_1.0e-10,local_search_10
ED,1000,3,0.07,0.2,GP,1,14892,15019,0.1276272,1200,20000,0.5,none,none
ED,1000,3,0.07,0.2,BS,1,14027,14230,0.0114117,1200,20000,0.5,none,none
ED,1000,3,0.07,0.2,RND,1,17388,17369,0.5213468,1200,20000,0.5,iterations_100,none
ED,1000,3,0.13,0.2,CHIM,1,13543,13742,0.2344596,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,3,0.13,0.2,CHIM,1,13369,13788,0.2350864,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,3,0.13,0.2,CHIM,1,13396,13824,0.2449803,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,3,0.13,0.2,CHIM,1,13412,13771,0.2353462,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,3,0.13,0.2,CHIM,1,13460,13816,0.2356221,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,3,0.13,0.2,CHIM,1,13444,13759,0.2370501,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,3,0.13,0.2,CHIM,1,13449,13745,0.2365541,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,3,0.13,0.2,CHIM,1,13429,13760,0.2369288,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,3,0.13,0.2,CHIM,1,13415,13709,0.2365088,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,3,0.13,0.2,CHIM,1,13431,13751,0.2365909,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,3,0.13,0.2,CHIM,1,13429,13744,0.2392749,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,3,0.13,0.2,CHI,1,13393,13801,0.2559136,1200,20000,0.5,sig_1.0,local_search_5
ED,1000,3,0.13,0.2,CHI,1,13369,13788,0.2413757,1200,20000,0.5,sig_0.1,local_search_1
ED,1000,3,0.13,0.2,CHI,1,13256,13688,0.262436,1200,20000,0.5,sig_0.01,local_search_7
ED,1000,3,0.13,0.2,CHI,1,13253,13663,0.2553341,1200,20000,0.5,sig_0.001,local_search_5
ED,1000,3,0.13,0.2,CHI,1,13278,13697,0.255402,1200,20000,0.5,sig_0.0001,local_search_5
ED,1000,3,0.13,0.2,CHI,1,13266,13670,0.259513,1200,20000,0.5,sig_1.0e-5,local_search_6
ED,1000,3,0.13,0.2,CHI,1,13261,13633,0.2567188,1200,20000,0.5,sig_1.0e-6,local_search_5
ED,1000,3,0.13,0.2,CHI,1,13276,13675,0.2571182,1200,20000,0.5,sig_1.0e-7,local_search_5
ED,1000,3,0.13,0.2,CHI,1,13259,13670,0.2575692,1200,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,3,0.13,0.2,CHI,1,13246,13680,0.2633332,1200,20000,0.5,sig_1.0e-9,local_search_7
ED,1000,3,0.13,0.2,CHI,1,13285,13738,0.2604336,1200,20000,0.5,sig_1.0e-10,local_search_6
ED,1000,3,0.13,0.2,GP,1,14385,14507,0.1293323,1200,20000,0.5,none,none
ED,1000,3,0.13,0.2,BS,1,13477,13718,0.0120342,1200,20000,0.5,none,none
ED,1000,3,0.13,0.2,RND,1,17306,17271,0.4838445,1200,20000,0.5,iterations_100,none
ED,1000,4,0.0,0.2,CHIM,1,16448,16844,0.235612,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.0,0.2,CHIM,1,16691,16995,0.2355125,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.0,0.2,CHIM,1,16291,16761,0.2419042,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.0,0.2,CHIM,1,16291,16613,0.2371188,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.0,0.2,CHIM,1,16280,16621,0.2383572,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.0,0.2,CHIM,1,16297,16651,0.2366427,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.0,0.2,CHIM,1,16317,16608,0.2370654,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.0,0.2,CHIM,1,16397,16707,0.2369148,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.0,0.2,CHIM,1,16333,16653,0.237138,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.0,0.2,CHIM,1,16337,16676,0.236411,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.0,0.2,CHIM,1,16359,16699,0.2374537,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.0,0.2,CHI,1,15900,16635,0.2779993,1200,20000,0.5,sig_1.0,local_search_5
ED,1000,4,0.0,0.2,CHI,1,16012,16838,0.2563957,1200,20000,0.5,sig_0.1,local_search_2
ED,1000,4,0.0,0.2,CHI,1,16291,16761,0.2503492,1200,20000,0.5,sig_0.01,local_search_1
ED,1000,4,0.0,0.2,CHI,1,16291,16613,0.2500582,1200,20000,0.5,sig_0.001,local_search_1
ED,1000,4,0.0,0.2,CHI,1,16090,16925,0.2869858,1200,20000,0.5,sig_0.0001,local_search_6
ED,1000,4,0.0,0.2,CHI,1,16013,16838,0.3381317,1200,20000,0.5,sig_1.0e-5,local_search_12
ED,1000,4,0.0,0.2,CHI,1,16317,16608,0.2504564,1200,20000,0.5,sig_1.0e-6,local_search_1
ED,1000,4,0.0,0.2,CHI,1,15956,16775,0.2923095,1200,20000,0.5,sig_1.0e-7,local_search_7
ED,1000,4,0.0,0.2,CHI,1,16011,16920,0.3528947,1200,20000,0.5,sig_1.0e-8,local_search_13
ED,1000,4,0.0,0.2,CHI,1,16053,16944,0.3036181,1200,20000,0.5,sig_1.0e-9,local_search_8
ED,1000,4,0.0,0.2,CHI,1,16100,16978,0.2804853,1200,20000,0.5,sig_1.0e-10,local_search_5
ED,1000,4,0.0,0.2,GP,1,17008,17217,0.1344436,1200,20000,0.5,none,none
ED,1000,4,0.0,0.2,BS,1,16659,16843,0.0142018,1200,20000,0.5,none,none
ED,1000,4,0.0,0.2,RND,1,19365,19348,0.8390498,1200,20000,0.5,iterations_100,none
ED,1000,4,0.05,0.2,CHIM,1,16136,16626,0.2358694,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.05,0.2,CHIM,1,16103,16543,0.2362269,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.05,0.2,CHIM,1,16303,16647,0.2406755,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.05,0.2,CHIM,1,16067,16494,0.2362411,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.05,0.2,CHIM,1,15927,16322,0.2369422,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.05,0.2,CHIM,1,15932,16284,0.2370585,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.05,0.2,CHIM,1,16128,16412,0.2360876,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.05,0.2,CHIM,1,15920,16273,0.2380059,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.05,0.2,CHIM,1,15890,16212,0.2366977,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.05,0.2,CHIM,1,15936,16165,0.2373621,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.05,0.2,CHIM,1,15918,16179,0.2379275,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.05,0.2,CHI,1,15626,16325,0.2770774,1200,20000,0.5,sig_1.0,local_search_5
ED,1000,4,0.05,0.2,CHI,1,15584,16396,0.2915381,1200,20000,0.5,sig_0.1,local_search_7
ED,1000,4,0.05,0.2,CHI,1,15775,16406,0.2574428,1200,20000,0.5,sig_0.01,local_search_2
ED,1000,4,0.05,0.2,CHI,1,15701,16420,0.2630473,1200,20000,0.5,sig_0.001,local_search_3
ED,1000,4,0.05,0.2,CHI,1,15927,16322,0.2500557,1200,20000,0.5,sig_0.0001,local_search_1
ED,1000,4,0.05,0.2,CHI,1,15932,16284,0.2504275,1200,20000,0.5,sig_1.0e-5,local_search_1
ED,1000,4,0.05,0.2,CHI,1,15654,16336,0.2917809,1200,20000,0.5,sig_1.0e-6,local_search_7
ED,1000,4,0.05,0.2,CHI,1,15920,16273,0.2533747,1200,20000,0.5,sig_1.0e-7,local_search_1
ED,1000,4,0.05,0.2,CHI,1,15890,16212,0.2500712,1200,20000,0.5,sig_1.0e-8,local_search_1
ED,1000,4,0.05,0.2,CHI,1,15936,16165,0.2503351,1200,20000,0.5,sig_1.0e-9,local_search_1
ED,1000,4,0.05,0.2,CHI,1,15763,16572,0.3017792,1200,20000,0.5,sig_1.0e-10,local_search_8
ED,1000,4,0.05,0.2,GP,1,16539,16797,0.1371826,1200,20000,0.5,none,none
ED,1000,4,0.05,0.2,BS,1,16111,16309,0.0147129,1200,20000,0.5,none,none
ED,1000,4,0.05,0.2,RND,1,19333,19323,0.8387068,1200,20000,0.5,iterations_100,none
ED,1000,4,0.1,0.2,CHIM,1,15670,16151,0.2389313,1200,20000,0.5,sig_1.0,local_search_0
ED,1000,4,0.1,0.2,CHIM,1,15540,16077,0.236862,1200,20000,0.5,sig_0.1,local_search_0
ED,1000,4,0.1,0.2,CHIM,1,15625,16027,0.239925,1200,20000,0.5,sig_0.01,local_search_0
ED,1000,4,0.1,0.2,CHIM,1,15532,16002,0.2372182,1200,20000,0.5,sig_0.001,local_search_0
ED,1000,4,0.1,0.2,CHIM,1,15600,16043,0.236393,1200,20000,0.5,sig_0.0001,local_search_0
ED,1000,4,0.1,0.2,CHIM,1,15789,16059,0.2396131,1200,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,4,0.1,0.2,CHIM,1,15628,15949,0.2376849,1200,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,4,0.1,0.2,CHIM,1,15513,15835,0.2381222,1200,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,4,0.1,0.2,CHIM,1,15470,15778,0.2375767,1200,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,4,0.1,0.2,CHIM,1,15452,15734,0.2375808,1200,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,4,0.1,0.2,CHIM,1,15434,15746,0.2371338,1200,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,4,0.1,0.2,CHI,1,15203,15894,0.2705155,1200,20000,0.5,sig_1.0,local_search_4
ED,1000,4,0.1,0.2,CHI,1,15207,15895,0.2884155,1200,20000,0.5,sig_0.1,local_search_5
ED,1000,4,0.1,0.2,CHI,1,15246,15924,0.2904815,1200,20000,0.5,sig_0.01,local_search_7
ED,1000,4,0.1,0.2,CHI,1,15334,15974,0.298967,1200,20000,0.5,sig_0.001,local_search_8
ED,1000,4,0.1,0.2,CHI,1,15453,16163,0.2726977,1200,20000,0.5,sig_0.0001,local_search_4
ED,1000,4,0.1,0.2,CHI,1,15303,15957,0.2889842,1200,20000,0.5,sig_1.0e-5,local_search_6
ED,1000,4,0.1,0.2,CHI,1,15297,15938,0.2633066,1200,20000,0.5,sig_1.0e-6,local_search_3
ED,1000,4,0.1,0.2,CHI,1,15513,15835,0.2498168,1200,20000,0.5,sig_1.0e-7,local_search_1
ED,1000,4,0.1,0.2,CHI,1,15470,15778,0.2504721,1200,20000,0.5,sig_1.0e-8,local_search_1
ED,1000,4,0.1,0.2,CHI,1,15452,15734,0.2499952,1200,20000,0.5,sig_1.0e-9,local_search_1
ED,1000,4,0.1,0.2,CHI,1,15434,15746,0.2499759,1200,20000,0.5,sig_1.0e-10,local_search_1
ED,1000,4,0.1,0.2,GP,1,16145,16346,0.135809,1200,20000,0.5,none,none
ED,1000,4,0.1,0.2,BS,1,15578,15774,0.0152502,1200,20000,0.5,none,none
ED,1000,4,0.1,0.2,RND,1,19291,19267,0.8438778,1200,20000,0.5,iterations_100,none
ED,1000,2,0.0,0.0,CHIM,2,13297,13395,0.2282195,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.0,0.0,CHIM,2,13294,13396,0.227312,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.0,0.0,CHIM,2,13294,13390,0.2314395,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.0,0.0,CHIM,2,13294,13390,0.226868,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.0,0.0,CHIM,2,13308,13388,0.2282671,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.0,0.0,CHIM,2,13306,13390,0.2270864,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.0,0.0,CHIM,2,13306,13390,0.2269493,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.0,0.0,CHIM,2,13306,13390,0.2270837,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.0,0.0,CHIM,2,13306,13390,0.2272939,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.0,0.0,CHIM,2,13292,13392,0.2278914,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.0,0.0,CHIM,2,13292,13392,0.2275325,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.0,0.0,CHI,2,13281,13402,0.2296782,1000,20000,0.5,sig_1.0,local_search_2
ED,1000,2,0.0,0.0,CHI,2,13280,13402,0.2313659,1000,20000,0.5,sig_0.1,local_search_4
ED,1000,2,0.0,0.0,CHI,2,13280,13402,0.2361147,1000,20000,0.5,sig_0.01,local_search_4
ED,1000,2,0.0,0.0,CHI,2,13280,13402,0.2334522,1000,20000,0.5,sig_0.001,local_search_4
ED,1000,2,0.0,0.0,CHI,2,13280,13402,0.232197,1000,20000,0.5,sig_0.0001,local_search_4
ED,1000,2,0.0,0.0,CHI,2,13276,13393,0.2320968,1000,20000,0.5,sig_1.0e-5,local_search_5
ED,1000,2,0.0,0.0,CHI,2,13276,13393,0.2322986,1000,20000,0.5,sig_1.0e-6,local_search_5
ED,1000,2,0.0,0.0,CHI,2,13276,13393,0.2323531,1000,20000,0.5,sig_1.0e-7,local_search_5
ED,1000,2,0.0,0.0,CHI,2,13276,13393,0.231795,1000,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,2,0.0,0.0,CHI,2,13276,13393,0.2310153,1000,20000,0.5,sig_1.0e-9,local_search_5
ED,1000,2,0.0,0.0,CHI,2,13276,13393,0.2319235,1000,20000,0.5,sig_1.0e-10,local_search_5
ED,1000,2,0.0,0.0,GP,2,14090,14196,0.1180703,1000,20000,0.5,none,none
ED,1000,2,0.0,0.0,BS,2,13486,13561,0.0108423,1000,20000,0.5,none,none
ED,1000,2,0.0,0.0,RND,2,15545,15501,0.1406355,1000,20000,0.5,iterations_100,none
ED,1000,2,0.1,0.0,CHIM,2,12721,12829,0.2388521,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.1,0.0,CHIM,2,12721,12829,0.2368646,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.1,0.0,CHIM,2,12720,12833,0.2486034,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.1,0.0,CHIM,2,12719,12834,0.2442174,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.1,0.0,CHIM,2,12725,12837,0.2359267,1000,20000,0.5,sig_0.0001,local_search_0
