dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,sig,parcel_train,parcel_test,duration,cap_used,local_search,gap
EF,1000,2,0.1,0.2,CHIM,1,200000,0.5,1.0e-9,142361,143652,0.2931704,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,1,200000,0.5,1.0e-10,142361,143652,0.2818247,1200,0,0.0
EF,1000,2,0.1,0.2,CHI,1,200000,0.5,0.1,140936,143672,0.4190775,1200,8,0.0
EF,1000,2,0.1,0.2,CHI,1,200000,0.5,0.01,140964,143701,0.4065653,1200,7,0.0
EF,1000,2,0.1,0.2,CHI,1,200000,0.5,0.001,141143,143653,0.4567511,1200,11,0.0
EF,1000,2,0.1,0.2,CHI,1,200000,0.5,0.0001,141143,143653,0.4696405,1200,11,0.0
EF,1000,2,0.1,0.2,CHI,1,200000,0.5,1.0e-5,141110,143778,0.428705,1200,8,0.0
EF,1000,2,0.1,0.2,CHI,1,200000,0.5,1.0e-6,141047,143886,0.5168963,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,1,200000,0.5,1.0e-7,141047,143886,0.509942,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,1,200000,0.5,1.0e-8,141047,143886,0.5050594,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,1,200000,0.5,1.0e-9,141047,143886,0.500358,1200,13,0.0
EF,1000,2,0.1,0.2,CHI,1,200000,0.5,1.0e-10,141047,143886,0.5101321,1200,13,0.0
EF,1000,2,0.1,0.2,GP,1,200000,0.5,0.0,142699,143572,0.2077763,1200,0,0.0
EF,1000,2,0.1,0.2,GS,1,200000,0.5,0.0,143178,143554,0.0317841,1200,0,0.0
EF,1000,2,0.1,0.2,BS,1,200000,0.5,0.0,142140,143623,0.0288806,1200,0,0.0
EF,1000,2,0.1,0.2,RND,1,200000,0.5,0.0,143671,143621,1.6988771,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,1,200000,0.5,0.1,139439,140981,0.2890115,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,1,200000,0.5,0.01,139485,141066,0.2935279,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,1,200000,0.5,0.001,139515,141020,0.2844021,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,1,200000,0.5,0.0001,139515,141020,0.2875798,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,1,200000,0.5,1.0e-5,139515,141020,0.2791475,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,1,200000,0.5,1.0e-6,139530,141025,0.2845486,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,1,200000,0.5,1.0e-7,139497,141006,0.3023975,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,1,200000,0.5,1.0e-8,139497,141006,0.2852573,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,1,200000,0.5,1.0e-9,139497,141006,0.2930921,1200,0,0.0
EF,1000,2,0.2,0.2,CHIM,1,200000,0.5,1.0e-10,139497,141006,0.2828823,1200,0,0.0
EF,1000,2,0.2,0.2,CHI,1,200000,0.5,0.1,138420,141098,0.4685351,1200,11,0.0
EF,1000,2,0.2,0.2,CHI,1,200000,0.5,0.01,138382,140967,0.4599395,1200,10,0.0
EF,1000,2,0.2,0.2,CHI,1,200000,0.5,0.001,138518,141134,0.3941503,1200,6,0.0
EF,1000,2,0.2,0.2,CHI,1,200000,0.5,0.0001,138518,141134,0.3951531,1200,6,0.0
EF,1000,2,0.2,0.2,CHI,1,200000,0.5,1.0e-5,138518,141134,0.3968237,1200,6,0.0
EF,1000,2,0.2,0.2,CHI,1,200000,0.5,1.0e-6,138521,141016,0.410562,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,1,200000,0.5,1.0e-7,138366,140928,0.4002131,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,1,200000,0.5,1.0e-8,138366,140928,0.4079415,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,1,200000,0.5,1.0e-9,138366,140928,0.4192613,1200,7,0.0
EF,1000,2,0.2,0.2,CHI,1,200000,0.5,1.0e-10,138366,140928,0.4024323,1200,7,0.0
EF,1000,2,0.2,0.2,GP,1,200000,0.5,0.0,140074,140848,0.2079492,1200,0,0.0
EF,1000,2,0.2,0.2,GS,1,200000,0.5,0.0,140790,140852,0.0311242,1200,0,0.0
EF,1000,2,0.2,0.2,BS,1,200000,0.5,0.0,139154,140919,0.0285224,1200,0,0.0
EF,1000,2,0.2,0.2,RND,1,200000,0.5,0.0,141035,140970,1.677227,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,1,200000,0.5,0.1,171330,172310,0.3059844,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,1,200000,0.5,0.01,171331,172301,0.2795144,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,1,200000,0.5,0.001,171308,172294,0.2882553,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,1,200000,0.5,0.0001,171308,172294,0.2835371,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,1,200000,0.5,1.0e-5,171323,172288,0.2843108,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,1,200000,0.5,1.0e-6,171323,172288,0.2989007,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,1,200000,0.5,1.0e-7,171316,172293,0.2878084,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,1,200000,0.5,1.0e-8,171316,172293,0.296166,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,1,200000,0.5,1.0e-9,171316,172293,0.2918659,1200,0,0.0
EF,1000,3,0.0,0.2,CHIM,1,200000,0.5,1.0e-10,171316,172293,0.2894258,1200,0,0.0
EF,1000,3,0.0,0.2,CHI,1,200000,0.5,0.1,169262,173147,0.5489692,1200,7,0.0
EF,1000,3,0.0,0.2,CHI,1,200000,0.5,0.01,169587,173021,0.4484883,1200,4,0.0
EF,1000,3,0.0,0.2,CHI,1,200000,0.5,0.001,169132,172992,0.5111316,1200,6,0.0
EF,1000,3,0.0,0.2,CHI,1,200000,0.5,0.0001,169132,172992,0.5165418,1200,6,0.0
EF,1000,3,0.0,0.2,CHI,1,200000,0.5,1.0e-5,169259,173170,0.5125007,1200,6,0.0
EF,1000,3,0.0,0.2,CHI,1,200000,0.5,1.0e-6,169259,173170,0.5048015,1200,6,0.0
EF,1000,3,0.0,0.2,CHI,1,200000,0.5,1.0e-7,169207,173129,0.5836107,1200,8,0.0
EF,1000,3,0.0,0.2,CHI,1,200000,0.5,1.0e-8,169207,173129,0.5777089,1200,8,0.0
EF,1000,3,0.0,0.2,CHI,1,200000,0.5,1.0e-9,169207,173129,0.5759823,1200,8,0.0
EF,1000,3,0.0,0.2,CHI,1,200000,0.5,1.0e-10,169207,173129,0.5721401,1200,8,0.0
EF,1000,3,0.0,0.2,GP,1,200000,0.5,0.0,171755,172958,0.205852,1200,0,0.0
EF,1000,3,0.0,0.2,GS,1,200000,0.5,0.0,171793,172773,0.0368672,1200,0,0.0
EF,1000,3,0.0,0.2,BS,1,200000,0.5,0.0,176471,177293,0.0297859,1200,0,0.0
EF,1000,3,0.0,0.2,RND,1,200000,0.5,0.0,174109,174001,3.1272649,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,1,200000,0.5,0.1,170079,171574,0.2950023,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,1,200000,0.5,0.01,170029,171469,0.2835398,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,1,200000,0.5,0.001,170033,171547,0.2999285,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,1,200000,0.5,0.0001,170119,171518,0.2914648,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,1,200000,0.5,1.0e-5,170147,171546,0.288659,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,1,200000,0.5,1.0e-6,170147,171546,0.2989351,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,1,200000,0.5,1.0e-7,170147,171546,0.30475,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,1,200000,0.5,1.0e-8,170147,171546,0.2964949,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,1,200000,0.5,1.0e-9,170098,171451,0.2909341,1200,0,0.0
EF,1000,3,0.07,0.2,CHIM,1,200000,0.5,1.0e-10,170098,171451,0.2867067,1200,0,0.0
EF,1000,3,0.07,0.2,CHI,1,200000,0.5,0.1,170079,171574,0.3534322,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,1,200000,0.5,0.01,170029,171469,0.34263,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,1,200000,0.5,0.001,170033,171547,0.3418737,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,1,200000,0.5,0.0001,170119,171518,0.3534701,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,1,200000,0.5,1.0e-5,170147,171546,0.3447846,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,1,200000,0.5,1.0e-6,170147,171546,0.3410477,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,1,200000,0.5,1.0e-7,170147,171546,0.3536265,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,1,200000,0.5,1.0e-8,170147,171546,0.3379636,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,1,200000,0.5,1.0e-9,170098,171451,0.3395603,1200,1,0.0
EF,1000,3,0.07,0.2,CHI,1,200000,0.5,1.0e-10,170098,171451,0.3485816,1200,1,0.0
EF,1000,3,0.07,0.2,GP,1,200000,0.5,0.0,170128,171530,0.2061663,1200,0,0.0
EF,1000,3,0.07,0.2,GS,1,200000,0.5,0.0,170144,171124,0.0364525,1200,0,0.0
EF,1000,3,0.07,0.2,BS,1,200000,0.5,0.0,175497,176728,0.0317781,1200,0,0.0
EF,1000,3,0.07,0.2,RND,1,200000,0.5,0.0,173816,173686,3.1217079,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,1,200000,0.5,0.1,167390,169325,0.2909997,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,1,200000,0.5,0.01,167429,169265,0.3126462,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,1,200000,0.5,0.001,167354,169274,0.2926246,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,1,200000,0.5,0.0001,167336,169268,0.2890426,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,1,200000,0.5,1.0e-5,167342,169250,0.2934558,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,1,200000,0.5,1.0e-6,167382,169219,0.286165,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,1,200000,0.5,1.0e-7,167382,169219,0.308639,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,1,200000,0.5,1.0e-8,167382,169219,0.2953359,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,1,200000,0.5,1.0e-9,167382,169219,0.2880511,1200,0,0.0
EF,1000,3,0.13,0.2,CHIM,1,200000,0.5,1.0e-10,167382,169219,0.3017108,1200,0,0.0
EF,1000,3,0.13,0.2,CHI,1,200000,0.5,0.1,167390,169325,0.3491063,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,1,200000,0.5,0.01,167429,169265,0.3458199,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,1,200000,0.5,0.001,167354,169274,0.3619171,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,1,200000,0.5,0.0001,167336,169268,0.3489146,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,1,200000,0.5,1.0e-5,167342,169250,0.3442598,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,1,200000,0.5,1.0e-6,167382,169219,0.3498483,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,1,200000,0.5,1.0e-7,167382,169219,0.3502201,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,1,200000,0.5,1.0e-8,167382,169219,0.3403538,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,1,200000,0.5,1.0e-9,167382,169219,0.3432782,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,1,200000,0.5,1.0e-10,167382,169219,0.3428003,1200,1,0.0
EF,1000,3,0.13,0.2,GP,1,200000,0.5,0.0,167618,168799,0.2102907,1200,0,0.0
EF,1000,3,0.13,0.2,GS,1,200000,0.5,0.0,167443,168391,0.0369253,1200,0,0.0
EF,1000,3,0.13,0.2,BS,1,200000,0.5,0.0,173522,175293,0.0334853,1200,0,0.0
EF,1000,3,0.13,0.2,RND,1,200000,0.5,0.0,172852,172759,3.0795229,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,1,200000,0.5,0.1,190539,191889,0.2904344,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,1,200000,0.5,0.01,190555,191814,0.2888847,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,1,200000,0.5,0.001,190654,191836,0.2962654,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,1,200000,0.5,0.0001,190596,191886,0.2897437,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,1,200000,0.5,1.0e-5,190587,191850,0.2957916,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,1,200000,0.5,1.0e-6,190594,191844,0.2934868,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,1,200000,0.5,1.0e-7,190594,191844,0.2922452,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,1,200000,0.5,1.0e-8,190594,191844,0.2976798,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,1,200000,0.5,1.0e-9,190594,191844,0.2986298,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,1,200000,0.5,1.0e-10,190594,191844,0.2895828,1200,0,0.0
EF,1000,4,0.0,0.2,CHI,1,200000,0.5,0.1,187385,192628,0.7061153,1200,6,0.0
EF,1000,4,0.0,0.2,CHI,1,200000,0.5,0.01,187435,192874,0.6993416,1200,6,0.0
EF,1000,4,0.0,0.2,CHI,1,200000,0.5,0.001,187193,192526,0.943411,1200,10,0.0
EF,1000,4,0.0,0.2,CHI,1,200000,0.5,0.0001,187338,192844,0.8750928,1200,9,0.0
EF,1000,4,0.0,0.2,CHI,1,200000,0.5,1.0e-5,187049,192643,1.0060404,1200,11,0.0
EF,1000,4,0.0,0.2,CHI,1,200000,0.5,1.0e-6,187226,192800,1.105548,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,1,200000,0.5,1.0e-7,187226,192800,1.1096056,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,1,200000,0.5,1.0e-8,187226,192800,1.1059182,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,1,200000,0.5,1.0e-9,187226,192800,1.0993168,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,1,200000,0.5,1.0e-10,187226,192800,1.1126261,1200,13,0.0
EF,1000,4,0.0,0.2,GP,1,200000,0.5,0.0,190355,191917,0.2064751,1200,0,0.0
EF,1000,4,0.0,0.2,GS,1,200000,0.5,0.0,190969,191888,0.0423671,1200,0,0.0
EF,1000,4,0.0,0.2,BS,1,200000,0.5,0.0,197551,198221,0.0349656,1200,0,0.0
EF,1000,4,0.0,0.2,RND,1,200000,0.5,0.0,193407,193267,5.9114274,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,1,200000,0.5,0.1,189477,190785,0.3003926,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,1,200000,0.5,0.01,189501,190882,0.3013366,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,1,200000,0.5,0.001,189508,190810,0.2816525,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,1,200000,0.5,0.0001,189501,190801,0.2944077,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,1,200000,0.5,1.0e-5,189546,190791,0.2809638,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,1,200000,0.5,1.0e-6,189704,190927,0.283616,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,1,200000,0.5,1.0e-7,189632,190806,0.3091674,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,1,200000,0.5,1.0e-8,189632,190806,0.2885714,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,1,200000,0.5,1.0e-9,189621,190837,0.2841119,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,1,200000,0.5,1.0e-10,189621,190837,0.2993768,1200,0,0.0
EF,1000,4,0.05,0.2,CHI,1,200000,0.5,0.1,187182,192821,0.9869901,1200,11,0.0
EF,1000,4,0.05,0.2,CHI,1,200000,0.5,0.01,187576,192714,0.7537112,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,1,200000,0.5,0.001,187337,192844,1.2383366,1200,15,0.0
EF,1000,4,0.05,0.2,CHI,1,200000,0.5,0.0001,187288,193165,0.9940001,1200,11,0.0
EF,1000,4,0.05,0.2,CHI,1,200000,0.5,1.0e-5,187335,193012,0.8735888,1200,9,0.0
EF,1000,4,0.05,0.2,CHI,1,200000,0.5,1.0e-6,187496,192946,0.7454613,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,1,200000,0.5,1.0e-7,187579,192643,0.7543127,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,1,200000,0.5,1.0e-8,187579,192643,0.7573573,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,1,200000,0.5,1.0e-9,187579,192643,0.7681882,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,1,200000,0.5,1.0e-10,187579,192643,0.7650927,1200,7,0.0
EF,1000,4,0.05,0.2,GP,1,200000,0.5,0.0,189082,190640,0.2124622,1200,0,0.0
EF,1000,4,0.05,0.2,GS,1,200000,0.5,0.0,190343,191596,0.0424174,1200,0,0.0
EF,1000,4,0.05,0.2,BS,1,200000,0.5,0.0,196931,198076,0.0334961,1200,0,0.0
EF,1000,4,0.05,0.2,RND,1,200000,0.5,0.0,193198,193061,5.8767882,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,1,200000,0.5,0.1,187400,188821,0.2865749,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,1,200000,0.5,0.01,187465,188840,0.2985672,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,1,200000,0.5,0.001,187539,188845,0.2860072,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,1,200000,0.5,0.0001,187539,188845,0.2885148,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,1,200000,0.5,1.0e-5,187568,188854,0.2862641,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,1,200000,0.5,1.0e-6,187555,188868,0.2868453,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,1,200000,0.5,1.0e-7,187555,188868,0.2973064,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,1,200000,0.5,1.0e-8,187555,188868,0.294152,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,1,200000,0.5,1.0e-9,187575,188893,0.2940946,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,1,200000,0.5,1.0e-10,187575,188893,0.2959982,1200,0,0.0
EF,1000,4,0.1,0.2,CHI,1,200000,0.5,0.1,187400,188821,0.3954403,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,1,200000,0.5,0.01,187465,188840,0.3913908,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,1,200000,0.5,0.001,187539,188845,0.3918562,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,1,200000,0.5,0.0001,187539,188845,0.4009594,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,1,200000,0.5,1.0e-5,187568,188854,0.3980818,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,1,200000,0.5,1.0e-6,187555,188868,0.392589,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,1,200000,0.5,1.0e-7,187555,188868,0.4152043,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,1,200000,0.5,1.0e-8,187555,188868,0.4105339,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,1,200000,0.5,1.0e-9,187575,188893,0.4015305,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,1,200000,0.5,1.0e-10,187575,188893,0.3927591,1200,1,0.0
EF,1000,4,0.1,0.2,GP,1,200000,0.5,0.0,186951,188268,0.2085562,1200,0,0.0
EF,1000,4,0.1,0.2,GS,1,200000,0.5,0.0,187329,188597,0.0463814,1200,0,0.0
EF,1000,4,0.1,0.2,BS,1,200000,0.5,0.0,195167,196754,0.0366361,1200,0,0.0
EF,1000,4,0.1,0.2,RND,1,200000,0.5,0.0,192578,192469,5.8598048,1200,0,0.0
EF,1000,2,0.0,0.0,CHIM,2,200000,0.5,0.1,154892,155054,0.2885943,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,2,200000,0.5,0.01,154847,155022,0.2752102,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,2,200000,0.5,0.001,154840,155035,0.2864184,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,2,200000,0.5,0.0001,154840,155035,0.2736584,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,2,200000,0.5,1.0e-5,154840,155023,0.2692412,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,2,200000,0.5,1.0e-6,154818,155023,0.273759,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,2,200000,0.5,1.0e-7,154818,155023,0.2739674,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,2,200000,0.5,1.0e-8,154818,155023,0.2742666,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,2,200000,0.5,1.0e-9,154818,155023,0.2803387,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,2,200000,0.5,1.0e-10,154818,155023,0.2714111,1000,0,0.0
EF,1000,2,0.0,0.0,CHI,2,200000,0.5,0.1,153073,155088,0.3003339,1000,8,0.0
EF,1000,2,0.0,0.0,CHI,2,200000,0.5,0.01,153074,155096,0.3001139,1000,8,0.0
EF,1000,2,0.0,0.0,CHI,2,200000,0.5,0.001,153109,155057,0.3050321,1000,7,0.0
EF,1000,2,0.0,0.0,CHI,2,200000,0.5,0.0001,153109,155057,0.3012536,1000,7,0.0
EF,1000,2,0.0,0.0,CHI,2,200000,0.5,1.0e-5,152889,154877,0.3095067,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,2,200000,0.5,1.0e-6,152889,154877,0.3129329,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,2,200000,0.5,1.0e-7,152889,154877,0.3213601,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,2,200000,0.5,1.0e-8,152889,154877,0.312651,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,2,200000,0.5,1.0e-9,152889,154877,0.3010519,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,2,200000,0.5,1.0e-10,152889,154877,0.3110578,1000,12,0.0
EF,1000,2,0.0,0.0,GP,2,200000,0.5,0.0,154894,155141,0.2066669,1000,0,0.0
EF,1000,2,0.0,0.0,GS,2,200000,0.5,0.0,154889,155018,0.0299605,1000,0,0.0
EF,1000,2,0.0,0.0,BS,2,200000,0.5,0.0,154889,155018,0.0296345,1000,0,0.0
EF,1000,2,0.0,0.0,RND,2,200000,0.5,0.0,155064,155000,0.2827617,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,2,200000,0.5,0.1,154156,154575,0.2942019,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,2,200000,0.5,0.01,154141,154599,0.2981789,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,2,200000,0.5,0.001,154142,154610,0.2874021,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,2,200000,0.5,0.0001,154142,154610,0.2787108,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,2,200000,0.5,1.0e-5,154165,154607,0.2762155,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,2,200000,0.5,1.0e-6,154165,154607,0.2886142,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,2,200000,0.5,1.0e-7,154165,154607,0.2786035,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,2,200000,0.5,1.0e-8,154165,154607,0.2823424,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,2,200000,0.5,1.0e-9,154165,154607,0.2785303,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,2,200000,0.5,1.0e-10,154165,154607,0.2921728,1000,0,0.0
EF,1000,2,0.1,0.0,CHI,2,200000,0.5,0.1,152482,154715,0.3280238,1000,12,0.0
EF,1000,2,0.1,0.0,CHI,2,200000,0.5,0.01,152563,154549,0.316023,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,2,200000,0.5,0.001,152719,154719,0.294197,1000,5,0.0
EF,1000,2,0.1,0.0,CHI,2,200000,0.5,0.0001,152719,154719,0.2943515,1000,5,0.0
EF,1000,2,0.1,0.0,CHI,2,200000,0.5,1.0e-5,152560,154663,0.2909061,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,2,200000,0.5,1.0e-6,152560,154663,0.2899856,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,2,200000,0.5,1.0e-7,152560,154663,0.3106954,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,2,200000,0.5,1.0e-8,152560,154663,0.3156346,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,2,200000,0.5,1.0e-9,152560,154663,0.2994493,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,2,200000,0.5,1.0e-10,152560,154663,0.2999153,1000,8,0.0
EF,1000,2,0.1,0.0,GP,2,200000,0.5,0.0,154378,154769,0.2070575,1000,0,0.0
EF,1000,2,0.1,0.0,GS,2,200000,0.5,0.0,154875,154479,0.033231,1000,0,0.0
EF,1000,2,0.1,0.0,BS,2,200000,0.5,0.0,154875,154479,0.02997,1000,0,0.0
EF,1000,2,0.1,0.0,RND,2,200000,0.5,0.0,154610,154567,0.291428,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,2,200000,0.5,0.1,152404,153195,0.2814829,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,2,200000,0.5,0.01,152419,153195,0.2959479,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,2,200000,0.5,0.001,152443,153174,0.2863522,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,2,200000,0.5,0.0001,152443,153174,0.312575,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,2,200000,0.5,1.0e-5,152443,153174,0.2889019,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,2,200000,0.5,1.0e-6,152454,153167,0.2814739,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,2,200000,0.5,1.0e-7,152454,153167,0.2891233,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,2,200000,0.5,1.0e-8,152454,153167,0.2839368,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,2,200000,0.5,1.0e-9,152454,153167,0.2878297,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,2,200000,0.5,1.0e-10,152454,153167,0.2819474,1000,0,0.0
EF,1000,2,0.2,0.0,CHI,2,200000,0.5,0.1,151115,153261,0.303529,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,2,200000,0.5,0.01,151326,153320,0.3084082,1000,5,0.0
EF,1000,2,0.2,0.0,CHI,2,200000,0.5,0.001,151149,153329,0.3107666,1000,7,0.0
EF,1000,2,0.2,0.0,CHI,2,200000,0.5,0.0001,151149,153329,0.3092925,1000,7,0.0
EF,1000,2,0.2,0.0,CHI,2,200000,0.5,1.0e-5,151149,153329,0.3155259,1000,7,0.0
EF,1000,2,0.2,0.0,CHI,2,200000,0.5,1.0e-6,151238,153341,0.3123346,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,2,200000,0.5,1.0e-7,151238,153341,0.314131,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,2,200000,0.5,1.0e-8,151238,153341,0.3138142,1000,6,0.0
