dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,10,0.0,0.2,uniform,QMKJ,1,2000,0.5,186,621,1.755,903.854608698,1200,0,0.00792179432727818
HD-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,252,585,1.477,1.095337309,1200,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,206,568,1.489,1.108823088,1200,5,0.0
HD-VF,1000,10,0.0,0.2,uniform,GO,1,2000,0.5,677,924,0.493,0.012588957,1050,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,GO_LS,1,2000,0.5,342,782,0.61,0.022783884999999997,1050,7,0.0
HD-VF,1000,10,0.0,0.2,uniform,GP,1,2000,0.5,727,993,0.321,0.002567655,1000,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,GP_LS,1,2000,0.5,396,838,0.388,0.013539579999999999,1000,8,0.0
HD-VF,1000,10,0.0,0.2,uniform,GS,1,2000,0.5,413,763,1.515,0.129471831,1200,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,GS_LS,1,2000,0.5,266,703,1.534,0.13809849800000001,1200,5,0.0
HD-VF,1000,10,0.0,0.2,uniform,BS,1,2000,0.5,521,795,1.317,0.005838829,1200,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,BS_LS,1,2000,0.5,251,667,1.373,0.023049403,1200,12,0.0
HD-VF,1000,10,0.0,0.2,uniform,EMCI,1,2000,0.5,765,872,1.28,0.005511546,1200,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,EMCI_LS,1,2000,0.5,244,675,1.348,0.022768437,1200,12,0.0
HD-VF,1000,10,0.0,0.2,uniform,OPT,1,2000,0.5,1155,1242,0.206,1280.112294789,1200,0,0.5800083998320009
HD-VF,1000,10,0.0,0.2,uniform,RND,1,2000,0.5,1570,1542,0.0714,2.286010767,1200,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,QMKJ,1,10000,0.5,1320,1625,1.787,901.127280215,1200,0,3.092545360953587e-8
HD-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1495,1740,1.666,1.358652218,1200,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1224,1460,1.7072,1.378982072,1200,11,0.0
HD-VF,1000,10,0.0,0.2,uniform,GO,1,10000,0.5,3978,4140,0.5724,0.048536628,1100,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,GO_LS,1,10000,0.5,2250,2521,0.8214,0.08135980000000001,1100,14,0.0
HD-VF,1000,10,0.0,0.2,uniform,GP,1,10000,0.5,4357,4631,0.5764,0.004657564,1080,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,GP_LS,1,10000,0.5,2267,2513,0.8046,0.038342702,1080,15,0.0
HD-VF,1000,10,0.0,0.2,uniform,GS,1,10000,0.5,2568,2900,1.3452,0.003093711,1200,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,GS_LS,1,10000,0.5,1619,1898,1.5004,0.043889294,1200,20,0.0
HD-VF,1000,10,0.0,0.2,uniform,BS,1,10000,0.5,4230,4256,1.4052,0.001834079,1200,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,BS_LS,1,10000,0.5,1376,1648,1.6958,0.047914511,1200,22,0.0
HD-VF,1000,10,0.0,0.2,uniform,EMCI,1,10000,0.5,4330,4347,1.398,0.000513503,1200,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,EMCI_LS,1,10000,0.5,1459,1740,1.6768,0.042636294,1200,21,0.0
HD-VF,1000,10,0.0,0.2,uniform,OPT,1,10000,0.5,7869,7813,0.0756,3540.225776017,1200,0,0.8999999999999999
HD-VF,1000,10,0.0,0.2,uniform,RND,1,10000,0.5,7754,7703,0.073,14.424321572,1200,0,0.0
